Epsilon(kCal/mol) T(Kelvin) Cv(kCal/mol*Kelvin)
0.5 279.48 0.1131
0.5 289.87 0.1103
0.5 300.26 0.1083
0.5 311.42 0.1073
0.5 322.58 0.1075
0.5 334.57 0.1092
0.5 346.56 0.1123
0.5 359.44 0.1166
0.5 372.32 0.1216
0.5 386.16 0.1269
0.5 400.0 0.1314
0.5 414.87 0.1347
0.5 429.74 0.1358
0.75 51.86 0.0908
0.75 53.72 0.1027
0.75 55.71 0.1195
0.75 57.71 0.1392
0.75 59.86 0.1616
0.75 62.0 0.183
0.75 64.3 0.2023
0.75 66.61 0.2156
0.75 69.08 0.2221
0.75 71.56 0.2213
0.75 74.22 0.2141
0.75 76.88 0.2034
0.75 79.74 0.1906
0.75 82.6 0.1789
0.75 85.67 0.1687
0.75 88.74 0.1615
0.75 92.03 0.157
0.75 95.33 0.1553
0.75 98.88 0.1558
0.75 102.42 0.1579
0.75 106.23 0.1609
0.75 110.03 0.1639
0.75 114.12 0.1664
0.75 118.21 0.1678
0.75 122.61 0.1681
0.75 127.0 0.1672
0.75 131.72 0.1654
0.75 136.44 0.1635
0.75 141.51 0.1618
0.75 146.58 0.1611
0.75 152.03 0.1616
0.75 157.48 0.1634
0.75 163.33 0.1665
0.75 169.19 0.1703
0.75 175.48 0.1743
0.75 181.76 0.1774
0.75 188.52 0.1793
0.75 195.28 0.1792
0.75 202.53 0.177
0.75 209.79 0.1731
0.75 217.59 0.1676
0.75 225.39 0.1617
0.75 233.77 0.1553
0.75 242.14 0.1495
0.75 251.14 0.1441
0.75 260.14 0.1396
0.75 269.81 0.1357
0.75 279.48 0.1325
0.75 289.87 0.1296
0.75 300.26 0.1272
0.75 311.42 0.125
0.75 322.58 0.1233
0.75 334.57 0.1218
0.75 346.56 0.1208
0.75 359.44 0.1203
0.75 372.32 0.1201
0.75 386.16 0.1201
0.75 400.0 0.12
0.75 414.87 0.1195
0.75 429.74 0.1181
1.0 51.86 0.3334
1.0 53.72 0.287
1.0 55.71 0.2367
1.0 57.71 0.195
1.0 59.86 0.1628
1.0 62.0 0.1428
1.0 64.3 0.1321
1.0 66.61 0.1298
1.0 69.08 0.1339
1.0 71.56 0.1426
1.0 74.22 0.1552
1.0 76.88 0.1696
1.0 79.74 0.1857
1.0 82.6 0.2016
1.0 85.67 0.218
1.0 88.74 0.2336
1.0 92.03 0.2497
1.0 95.33 0.2655
1.0 98.88 0.2818
1.0 102.42 0.2969
1.0 106.23 0.3102
1.0 110.03 0.3194
1.0 114.12 0.3243
1.0 118.21 0.3249
1.0 122.61 0.3229
1.0 127.0 0.3209
1.0 131.72 0.3205
1.0 136.44 0.3224
1.0 141.51 0.3254
1.0 146.58 0.3268
1.0 152.03 0.3237
1.0 157.48 0.3143
1.0 163.33 0.2979
1.0 169.19 0.2772
1.0 175.48 0.2534
1.0 181.76 0.2309
1.0 188.52 0.2097
1.0 195.28 0.1924
1.0 202.53 0.1778
1.0 209.79 0.1666
1.0 217.59 0.1571
1.0 225.39 0.1496
1.0 233.77 0.1427
1.0 242.14 0.1365
1.0 251.14 0.1304
1.0 260.14 0.1246
1.0 269.81 0.1187
1.0 279.48 0.1133
1.0 289.87 0.1079
1.0 300.26 0.103
1.0 311.42 0.0984
1.0 322.58 0.0943
1.0 334.57 0.0905
1.0 346.56 0.0871
1.0 359.44 0.0839
1.0 372.32 0.0809
1.0 386.16 0.0778
1.0 400.0 0.0748
1.0 414.87 0.0716
1.0 429.74 0.0683
1.25 51.86 0.6726
1.25 53.72 0.6785
1.25 55.71 0.629
1.25 57.71 0.5472
1.25 59.86 0.451
1.25 62.0 0.3634
1.25 64.3 0.2861
1.25 66.61 0.2265
1.25 69.08 0.1795
1.25 71.56 0.1464
1.25 74.22 0.1223
1.25 76.88 0.107
1.25 79.74 0.0974
1.25 82.6 0.093
1.25 85.67 0.0924
1.25 88.74 0.0946
1.25 92.03 0.099
1.25 95.33 0.1047
1.25 98.88 0.1114
1.25 102.42 0.118
1.25 106.23 0.1244
1.25 110.03 0.1298
1.25 114.12 0.1344
1.25 118.21 0.1378
1.25 122.61 0.1406
1.25 127.0 0.1429
1.25 131.72 0.1455
1.25 136.44 0.1486
1.25 141.51 0.1532
1.25 146.58 0.159
1.25 152.03 0.1666
1.25 157.48 0.175
1.25 163.33 0.1843
1.25 169.19 0.1926
1.25 175.48 0.1995
1.25 181.76 0.2032
1.25 188.52 0.2034
1.25 195.28 0.1999
1.25 202.53 0.193
1.25 209.79 0.1843
1.25 217.59 0.1745
1.25 225.39 0.1654
1.25 233.77 0.1576
1.25 242.14 0.1521
1.25 251.14 0.1488
1.25 260.14 0.148
1.25 269.81 0.1493
1.25 279.48 0.1519
1.25 289.87 0.1555
1.25 300.26 0.1592
1.25 311.42 0.1628
1.25 322.58 0.1655
1.25 334.57 0.1674
1.25 346.56 0.1681
1.25 359.44 0.1674
1.25 372.32 0.1653
1.25 386.16 0.1613
1.25 400.0 0.1556
1.25 414.87 0.1476
1.25 429.74 0.1382
1.5 51.86 1.2627
1.5 53.72 1.237
1.5 55.71 1.059
1.5 57.71 0.853
1.5 59.86 0.6841
1.5 62.0 0.5807
1.5 64.3 0.5189
1.5 66.61 0.4799
1.5 69.08 0.4408
1.5 71.56 0.3949
1.5 74.22 0.3388
1.5 76.88 0.2822
1.5 79.74 0.2278
1.5 82.6 0.1834
1.5 85.67 0.1474
1.5 88.74 0.122
1.5 92.03 0.104
1.5 95.33 0.0935
1.5 98.88 0.0885
1.5 102.42 0.0885
1.5 106.23 0.0931
1.5 110.03 0.1015
1.5 114.12 0.1141
1.5 118.21 0.1296
1.5 122.61 0.1484
1.5 127.0 0.1682
1.5 131.72 0.1886
1.5 136.44 0.2064
1.5 141.51 0.2207
1.5 146.58 0.2289
1.5 152.03 0.2309
1.5 157.48 0.227
1.5 163.33 0.2184
1.5 169.19 0.2073
1.5 175.48 0.1949
1.5 181.76 0.1833
1.5 188.52 0.1728
1.5 195.28 0.1646
1.5 202.53 0.1583
1.5 209.79 0.1544
1.5 217.59 0.1521
1.5 225.39 0.1514
1.5 233.77 0.1516
1.5 242.14 0.1522
1.5 251.14 0.1526
1.5 260.14 0.1524
1.5 269.81 0.1513
1.5 279.48 0.1493
1.5 289.87 0.1464
1.5 300.26 0.1432
1.5 311.42 0.1396
1.5 322.58 0.1363
1.5 334.57 0.133
1.5 346.56 0.1301
1.5 359.44 0.1272
1.5 372.32 0.1243
1.5 386.16 0.1208
1.5 400.0 0.1167
1.5 414.87 0.1115
1.5 429.74 0.1056
1.75 51.86 0.8552
1.75 53.72 1.1497
1.75 55.71 1.462
1.75 57.71 1.5956
1.75 59.86 1.4259
1.75 62.0 1.0763
1.75 64.3 0.724
1.75 66.61 0.4774
1.75 69.08 0.3131
1.75 71.56 0.2156
1.75 74.22 0.1545
1.75 76.88 0.1198
1.75 79.74 0.1003
1.75 82.6 0.0926
1.75 85.67 0.0937
1.75 88.74 0.1025
1.75 92.03 0.1194
1.75 95.33 0.1434
1.75 98.88 0.1763
1.75 102.42 0.2149
1.75 106.23 0.2596
1.75 110.03 0.3025
1.75 114.12 0.3403
1.75 118.21 0.3637
1.75 122.61 0.3704
1.75 127.0 0.3604
1.75 131.72 0.3374
1.75 136.44 0.3089
1.75 141.51 0.2782
1.75 146.58 0.2509
1.75 152.03 0.2265
1.75 157.48 0.2071
1.75 163.33 0.1907
1.75 169.19 0.178
1.75 175.48 0.1673
1.75 181.76 0.1589
1.75 188.52 0.1517
1.75 195.28 0.1461
1.75 202.53 0.1415
1.75 209.79 0.1382
1.75 217.59 0.1359
1.75 225.39 0.1348
1.75 233.77 0.1347
1.75 242.14 0.1356
1.75 251.14 0.1374
1.75 260.14 0.1397
1.75 269.81 0.1422
1.75 279.48 0.1445
1.75 289.87 0.1464
1.75 300.26 0.1475
1.75 311.42 0.148
1.75 322.58 0.1481
1.75 334.57 0.1483
1.75 346.56 0.1491
1.75 359.44 0.1513
1.75 372.32 0.1548
1.75 386.16 0.1597
1.75 400.0 0.1648
1.75 414.87 0.1692
1.75 429.74 0.1711
2.0 51.86 1.3189
2.0 53.72 1.4773
2.0 55.71 1.3391
2.0 57.71 1.1258
2.0 59.86 1.003
2.0 62.0 0.9688
2.0 64.3 0.9348
2.0 66.61 0.8572
2.0 69.08 0.746
2.0 71.56 0.6442
2.0 74.22 0.5608
2.0 76.88 0.4967
2.0 79.74 0.4357
2.0 82.6 0.3762
2.0 85.67 0.3144
2.0 88.74 0.2591
2.0 92.03 0.2102
2.0 95.33 0.1731
2.0 98.88 0.1452
2.0 102.42 0.1275
2.0 106.23 0.1173
2.0 110.03 0.1143
2.0 114.12 0.117
2.0 118.21 0.1245
2.0 122.61 0.1363
2.0 127.0 0.1507
2.0 131.72 0.1675
2.0 136.44 0.1843
2.0 141.51 0.2008
2.0 146.58 0.2144
2.0 152.03 0.225
2.0 157.48 0.2312
2.0 163.33 0.2335
2.0 169.19 0.2324
2.0 175.48 0.2288
2.0 181.76 0.2239
2.0 188.52 0.2184
2.0 195.28 0.2134
2.0 202.53 0.2089
2.0 209.79 0.2052
2.0 217.59 0.2019
2.0 225.39 0.1991
2.0 233.77 0.1959
2.0 242.14 0.1923
2.0 251.14 0.1876
2.0 260.14 0.1821
2.0 269.81 0.1753
2.0 279.48 0.168
2.0 289.87 0.1602
2.0 300.26 0.153
2.0 311.42 0.1464
2.0 322.58 0.1418
2.0 334.57 0.1394
2.0 346.56 0.1403
2.0 359.44 0.1451
2.0 372.32 0.1541
2.0 386.16 0.1681
2.0 400.0 0.1854
2.0 414.87 0.2055
2.0 429.74 0.224
2.25 51.86 1.5488
2.25 53.72 1.6254
2.25 55.71 1.3435
2.25 57.71 0.9785
2.25 59.86 0.7035
2.25 62.0 0.5515
2.25 64.3 0.4657
2.25 66.61 0.417
2.25 69.08 0.3832
2.25 71.56 0.3605
2.25 74.22 0.347
2.25 76.88 0.3453
2.25 79.74 0.3571
2.25 82.6 0.3807
2.25 85.67 0.4126
2.25 88.74 0.4408
2.25 92.03 0.4543
2.25 95.33 0.4429
2.25 98.88 0.4046
2.25 102.42 0.3503
2.25 106.23 0.2881
2.25 110.03 0.2319
2.25 114.12 0.1828
2.25 118.21 0.1457
2.25 122.61 0.117
2.25 127.0 0.0971
2.25 131.72 0.0828
2.25 136.44 0.074
2.25 141.51 0.0687
2.25 146.58 0.0668
2.25 152.03 0.0677
2.25 157.48 0.071
2.25 163.33 0.0769
2.25 169.19 0.085
2.25 175.48 0.0958
2.25 181.76 0.1084
2.25 188.52 0.1234
2.25 195.28 0.1393
2.25 202.53 0.1562
2.25 209.79 0.1719
2.25 217.59 0.186
2.25 225.39 0.1966
2.25 233.77 0.2036
2.25 242.14 0.2066
2.25 251.14 0.2062
2.25 260.14 0.2034
2.25 269.81 0.199
2.25 279.48 0.1941
2.25 289.87 0.1889
2.25 300.26 0.1837
2.25 311.42 0.1782
2.25 322.58 0.1723
2.25 334.57 0.1657
2.25 346.56 0.1586
2.25 359.44 0.1506
2.25 372.32 0.1425
2.25 386.16 0.134
2.25 400.0 0.126
2.25 414.87 0.118
2.25 429.74 0.1107
2.5 51.86 1.8687
2.5 53.72 1.6434
2.5 55.71 1.3842
2.5 57.71 1.192
2.5 59.86 1.0232
2.5 62.0 0.8837
2.5 64.3 0.773
2.5 66.61 0.6974
2.5 69.08 0.6405
2.5 71.56 0.5964
2.5 74.22 0.5565
2.5 76.88 0.5234
2.5 79.74 0.4978
2.5 82.6 0.4847
2.5 85.67 0.484
2.5 88.74 0.491
2.5 92.03 0.4951
2.5 95.33 0.484
2.5 98.88 0.4493
2.5 102.42 0.3959
2.5 106.23 0.3304
2.5 110.03 0.2679
2.5 114.12 0.2116
2.5 118.21 0.1682
2.5 122.61 0.1343
2.5 127.0 0.1107
2.5 131.72 0.0937
2.5 136.44 0.0829
2.5 141.51 0.0761
2.5 146.58 0.0727
2.5 152.03 0.0718
2.5 157.48 0.0729
2.5 163.33 0.0756
2.5 169.19 0.0795
2.5 175.48 0.0845
2.5 181.76 0.09
2.5 188.52 0.0961
2.5 195.28 0.1023
2.5 202.53 0.1088
2.5 209.79 0.115
2.5 217.59 0.1213
2.5 225.39 0.1272
2.5 233.77 0.1331
2.5 242.14 0.1388
2.5 251.14 0.1445
2.5 260.14 0.1498
2.5 269.81 0.1549
2.5 279.48 0.1591
2.5 289.87 0.1626
2.5 300.26 0.1651
2.5 311.42 0.1672
2.5 322.58 0.1692
2.5 334.57 0.1724
2.5 346.56 0.178
2.5 359.44 0.1876
2.5 372.32 0.2017
2.5 386.16 0.2212
2.5 400.0 0.2431
2.5 414.87 0.2648
2.5 429.74 0.2794
