#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
37,15637.031850319367,169.22236234682003,15806.254212666187,848.0311635954042
38,15631.146135180923,175.10115142320817,15806.247286604132,877.4917873087396
39,15625.111179178684,181.12767853252672,15806.23885771121,907.6927768592835
40,15618.955739848687,187.28518466870966,15806.240924517397,938.5501471329068
41,15612.640577378157,193.60415693446856,15806.244734312626,970.2166794336201
42,15606.189298125859,200.06586321294606,15806.255161338804,1002.5985007139444
43,15599.630950406328,206.6604803972784,15806.291430803607,1035.6463840240351
44,15592.909881321535,213.36832103452383,15806.27820235606,1069.2616688003895
45,15586.058229393537,220.20200844986084,15806.260237843398,1103.5076148450282
46,15579.076949209524,227.1837165436973,15806.260665753221,1138.4953431605397
47,15571.969639271254,234.29872485525001,15806.268364126505,1174.1510844807733
48,15564.697579079635,241.55203558598407,15806.24961466562,1210.4999065489637
49,15557.321463043918,248.91670590611267,15806.23816895003,1247.4067896255347
50,15549.791614088892,256.4522345243048,15806.243848613196,1285.1699020993751
51,15542.15219480024,264.09032495487,15806.24251975511,1323.4469869104469
52,15534.360105122223,271.9066973476168,15806.26680246984,1362.617503639973
53,15526.432054032175,279.85578213513315,15806.287836167308,1402.453087592289
54,15518.397923171995,287.9245922546164,15806.322515426611,1442.888656151673
55,15510.221402220324,296.0755195353068,15806.296921755631,1483.7357419053797
56,15501.909638362751,304.37471806181145,15806.284356424563,1525.325865608515
57,15493.480581945929,312.7877150341527,15806.26829698008,1567.4862722642092
58,15484.907395702863,321.33591106641575,15806.243306769278,1610.3242076726783
59,15476.212661804517,330.02343578153733,15806.236097586054,1653.8603667875664
60,15467.395324863053,338.81873756141374,15806.214062424468,1697.9366336539679
61,15458.43637557793,347.7974893749714,15806.233864952901,1742.932231413561
62,15449.37650774217,356.86603178437764,15806.242539526547,1788.377800574223
63,15440.166986372447,366.10135027843114,15806.268336650879,1834.659141763841
64,15430.845917734354,375.39901175317516,15806.24492948753,1881.2529049627242
65,15421.388360892017,384.8569435763346,15806.245304468352,1928.64983772012
66,15411.80538309505,394.43130784918515,15806.236690944235,1976.6302533247147
67,15402.108279058908,404.12573368840964,15806.234012747318,2025.2123385220461
68,15392.292957698584,413.9847451474207,15806.277702846006,2074.6192185793657
69,15382.353680484346,423.9169757234292,15806.270656207775,2124.393024686668
70,15372.284304506153,433.9543105852722,15806.238615091424,2174.6935443357215
71,15362.098270566785,444.12415891154075,15806.222429478326,2225.658134299539
72,15351.796087385406,454.4149534799476,15806.211040865353,2277.228827269075
73,15341.369088894739,464.849131889171,15806.218220783909,2329.5180657291835
74,15330.836558109491,475.3586750243626,15806.195233133854,2382.184982620029
75,15320.170694511433,486.0203018971913,15806.190996408624,2435.614043161417
76,15309.397485223055,496.755806196169,15806.153291419223,2489.413328765213
77,15298.502555516287,507.64499174907354,15806.14754726536,2543.982763720329
78,15287.497934188628,518.6645903625497,15806.162524551179,2599.205743147764
79,15276.367038313534,529.8041216783735,15806.171159991907,2655.0297463862053
80,15265.148527359172,541.0676098250613,15806.216137184232,2711.4749397206556
81,15253.77701025405,552.4052004404218,15806.182210694473,2768.2914858826075
82,15242.295563075173,563.8824971675218,15806.178060242695,2825.8081471762507
83,15230.733105967007,575.4740570472583,15806.207163014265,2883.897420227245
84,15219.046545528212,587.1874397696122,15806.233985297824,2942.5971892289203
85,15207.244197649383,598.9644841398393,15806.208681789221,3001.6159885323455
86,15195.327179354726,610.8576178959923,15806.184797250718,3061.2165514730486
87,15183.304046620935,622.867518107373,15806.171564728307,3121.402271076988
88,15171.175801125544,635.0058166929613,15806.181617818505,3182.2314388704744
89,15158.936946030666,647.2509248423112,15806.187870872978,3243.5958659369294
90,15146.59644310243,659.551161717764,15806.147604820193,3305.23656191428
91,15134.146768839524,672.0234262891322,15806.170195128656,3367.7393475416898
92,15121.589821978385,684.5898798095303,15806.179701787914,3430.714146223024
93,15108.938318530632,697.2312896449251,15806.169608175558,3494.0645766479643
94,15096.162975680973,709.9957755622623,15806.158751243234,3558.031783434686
95,15083.300721400215,722.8725877086863,15806.1733091089,3622.5618953920584
96,15070.330342322286,735.8262701024233,15806.15661242471,3687.477230462799
97,15057.251883458128,748.9072087830675,15806.159092241196,3753.030290332816
98,15044.090255246243,762.0116770941486,15806.101932340393,3818.7012652325116
99,15030.824754699994,775.2576944251688,15806.082449125162,3885.0815907075093
100,15017.450437510113,788.6702345748877,15806.120672085,3952.2964190091307
