#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
215,82.21627817251714,49.83919393627482,132.05547210879195,244.6640867194982
220,82.62999229422485,55.35631641548436,137.9863087097092,271.74802660868147
225,83.01252949592775,54.23470733151621,137.24723682744397,266.24196921665714
230,83.15338194098821,51.55762076358774,134.71100270457595,253.09996413028412
235,83.145598323299,55.98969040620375,139.13528872950275,274.857303801033
240,83.1303983215882,58.57717496051837,141.70757328210658,287.5594463395267
245,83.13974899736341,58.07430977375442,141.21405877111783,285.0908459881658
250,82.9990970004078,70.43751036006991,153.4366073604777,345.78266183591893
255,82.92662875423024,70.4064379577828,153.33306671201302,345.6301252411763
260,82.75254459243942,65.69296968188527,148.4455142743247,322.491380010298
265,82.43583963078872,67.25579433194629,149.691633962735,330.16339545659116
270,81.86608317544685,66.02011933292921,147.88620250837607,324.09738051455196
275,81.36784588587679,65.74090817013159,147.10875405600837,322.726713399929
280,80.61842531217643,61.59905082702691,142.21747613920334,302.39404619289394
285,79.84199882485794,60.104678797874925,139.94667762273286,295.0580694473808
290,79.13016717185445,70.89786157398068,150.02802874583512,348.0425581228794
295,78.43904217451482,72.2325694234179,150.67161159793272,354.59473224988153
300,78.01882846764236,79.31326378447264,157.332092252115,389.3543557984169
305,77.75041645849454,82.3455960141488,160.09601247264334,404.2402866694584
310,77.21066302465235,82.09257297419283,159.3032359988452,402.9981788803764
315,76.96904426470743,87.53739218590685,164.50643645061427,429.72717697553213
320,76.80019102235532,94.96982302025857,171.7700140426139,466.2134994573443
325,76.72183480461005,90.78576404662317,167.50759885123324,445.6736614962021
330,76.92091135714537,94.26201709441702,171.1829284515624,462.7388306927954
335,77.40750888171108,98.31043506083093,175.717943942542,482.61279746838045
340,78.14108697076342,95.52236102775073,173.66344799851416,468.9259471577171
345,79.31618679268236,91.295378900066,170.61156569274834,448.17539643308135
350,80.7382591815426,94.41543830659008,175.15369748813268,463.49198614726987
355,82.01041506043667,99.50113451079099,181.51154957122765,488.458024296374
360,83.25407765348436,101.48294537731924,184.73702303080358,498.18687236582474
365,84.19545205459123,101.463602425475,185.65905448006623,498.0919164631776
370,85.36612275830144,94.43145085203452,179.79757361033597,463.57059285211
375,86.45992331058153,94.89046410686363,181.35038741744518,465.8239210044173
380,87.9164633297139,87.47033121931746,175.38679454903138,429.39797000308187
385,89.59284960270534,89.13017572142034,178.72302532412567,437.54626268459344
390,91.22099277710923,82.0984650392383,173.31945781634755,403.0271034395313
395,92.88131229807698,76.88520525343434,169.7665175515113,377.43484675183106
400,94.48553231400822,70.93735741231681,165.42288972632502,348.23644595397246
405,96.04388992009889,74.80366474698607,170.84755466708498,367.21641890905784
410,97.63293568668567,66.99187431752118,164.62481000420684,328.86779365815755
415,99.13283763595159,62.609644758456106,161.7424823944077,307.35512244130877
420,100.63167562000028,57.33415849254454,157.96583411254483,281.457391613221
425,101.82151649132736,67.08524703382623,168.9067635251536,329.32616684911454
430,102.4438360893271,65.89679309921662,168.34062918854374,323.4919634129346
435,102.70277421460864,53.37490839186816,156.0776826064768,262.02115612324405
440,103.03096066114234,54.20787727963127,157.2388379407736,266.1102586165728
445,103.66241980736667,50.90117855117127,154.56359835853794,249.8774434251869
450,104.19579169603091,56.32747622522542,160.52326792125632,276.5155179973421
455,104.45693147879429,58.66131174926548,163.11824322805978,287.972479716524
460,104.36765720820482,64.43270055911832,168.80035776732313,316.3046307956776
465,103.9754192626187,67.38782852600791,171.3632477886266,330.81156054423553
470,103.25993251972602,64.26035394391798,167.520286463644,315.4585692148844
475,102.06129717012782,62.22400817346287,164.2853053435907,305.4620054901471
480,100.7341950051901,67.0506455756505,167.7848405808406,329.1563058723389
485,99.13823905039145,56.56940502074259,155.70764407113404,277.7031633650028
490,97.12998923564216,67.52941808191244,164.6594073175546,331.5066335710725
495,95.14710886741234,81.87232568006378,177.01943454747612,401.91696951853504
500,93.22057984406668,82.29813396055293,175.5187138046196,404.00729213082855
505,91.55590131577121,86.29578442572004,177.85168574149125,423.63203769421943
510,90.52828924038269,85.57188194518493,176.1001711855676,420.0783498175543
515,89.79266602726817,77.08230570378353,166.8749717310517,378.4024266396268
520,89.18858072187857,73.41853406447264,162.6071147863512,360.4167155700027
525,88.65293489760465,77.41332897248869,166.06626387009334,380.0274430037398
530,88.19587746575947,77.20949557536248,165.40537304112195,379.02681060959276
535,87.85063746317162,80.00039433320649,167.8510317963781,392.7275276915657
540,87.59647351524215,85.91135953508027,173.5078330503224,421.7448690353346
545,86.93163488279252,86.01729315774479,172.9489280405373,422.2649045935991
550,86.15049665098962,81.36147623162738,167.511972882617,399.40917386853596
555,85.43279885794276,88.37559496679714,173.80839382473988,433.8419730160636
560,84.71347554532588,82.58793990174303,167.3014154470689,405.42996975313963
565,84.22018472140272,74.22659845368821,158.44678317509093,364.3835601391738
570,83.98420097778391,68.27676249942765,152.26096347721156,335.1753995549298
575,84.05547887241701,62.33228026225285,146.38775913466986,305.9935207420768
580,83.91902942425341,62.10121175458806,146.02024117884147,304.85918928660163
585,83.83680958243131,55.79638000529402,139.63318958772533,273.90832953085453
590,83.78674828154762,68.1074640725693,151.89421235411692,334.34430174377127
595,84.01170531601446,63.868802472937475,147.88050778895195,313.53641567496936
600,84.56965079363178,61.72783428508181,146.29748507871358,303.02625319025975
605,85.54594363008172,62.73598959402129,148.281933224103,307.97535807041635
610,86.76398813872292,69.42205372622396,156.1860418649469,340.79771424144457
615,88.08798560511842,70.16076499589595,158.24875060101436,344.4240994990952
620,89.18074822785739,69.96794269390963,159.148690921767,343.47752134064916
625,89.9605664878929,72.69988199681771,162.66044848471063,356.8888023371625
630,90.5756398665776,74.29419053836247,164.86983040494007,364.715374407427
635,91.26589106902662,75.42075717974706,166.68664824877368,370.2457687953346
640,92.04404560439454,69.06866664617313,161.11271225056765,339.06291236423806
645,92.96339949533439,72.45897577910341,165.4223752744378,355.70617687541284
650,93.58582107294103,69.75156274483574,163.33738381777675,342.4152970460053
655,94.22633160570666,64.47693834717947,158.70326995288613,316.52179718942614
660,95.09019469351912,74.28013407128157,169.3703287648007,364.6463702280005
665,96.26332392281937,84.008102551255,180.27142647407436,412.40164746687356
670,97.65684605074075,90.32076345558414,187.97760950632488,443.3909410919344
675,98.95042644734825,90.86534504109615,189.8157714884444,446.0643301606644
680,100.2048954795617,83.4611441727652,183.6660396523269,409.71659055528124
685,101.25359485650652,73.49326749334712,174.74686234985364,360.78358719610424
690,102.1475751532226,77.17615889267098,179.3237340458936,378.86315850407505
695,103.1092073809604,72.45707541034287,175.56628279130325,355.69684783233436
700,104.19228122755264,75.43897673649984,179.63125796405248,370.33520987295424
705,105.4589280607483,76.08564934643084,181.54457740717913,373.5097709165695
710,106.74207003771065,72.65761711887262,179.39968715658327,356.68132109707733
715,107.75982831469061,76.7444461633414,184.50427447803202,376.7438505397115
720,108.8055626377742,75.75149207548134,184.55705471325552,371.86936951637676
725,109.70671044125696,74.31485357915336,184.02156402041032,364.81681071898566
730,110.61237336490609,69.3883685104673,180.0007418753734,340.6323511627481
735,111.31998927263055,71.72752982397952,183.04751909661007,352.11545755471366
740,112.43281715406557,68.77934454273219,181.21216169679775,337.64260993525716
745,113.63227288611263,54.269775498857086,167.9020483849697,266.41412130134677
750,114.84673142584496,49.86540663034222,164.7121380561872,244.79276666690382
755,115.72896532558994,58.31230025458202,174.04126558017197,286.25915789373295
760,116.12829371483016,53.508118509893556,169.63641222472373,262.675093903822
765,116.06220809240172,53.866137900005896,169.92834599240763,264.43263611491204
770,115.50886743756124,56.79480979138451,172.30367722894573,278.80969113954575
775,114.55434208487006,65.7559159294419,180.31025801431196,322.8003875394036
780,113.79035130186132,70.79954213376264,184.58989343562396,347.55990111846484
785,113.40073564156692,77.41997968480929,190.82071532637622,380.0600918153967
790,113.09932178808506,82.3253380543412,195.42465984242625,404.14083892876135
795,112.79468177533968,84.3336491283823,197.12833090372197,413.99977836921823
800,112.21676674857967,77.31108625236092,189.52785300094058,379.5255263440169
805,110.91141011057115,77.40815672183251,188.31956683240367,380.0020520637359
810,109.22662650276196,86.78232484209248,196.00895134485444,426.020498606651
815,107.29013736328862,88.04317063472195,195.33330799801058,432.21007873393484
820,105.28509448228851,86.65549507807353,191.94058956036204,425.39788242986805
825,103.19662615538527,93.96596245934242,197.1625886147277,461.2854777954308
830,100.9946655010523,91.46145579610051,192.4561212971528,448.9906795242455
835,99.05895229124354,80.27752948107685,179.33648177232038,394.08800350380045
840,97.10339089164276,80.69163126635716,177.79502215799994,396.120858112847
845,95.34085935103458,95.81750301137598,191.15836236241057,470.3748197853238
850,93.62323050009516,106.59097428181232,200.21420478190748,523.262543301686
855,92.33231078867475,101.98805774076531,194.32036852944006,500.66650426459256
860,91.36631687258227,97.83942534618765,189.20574221876993,480.30057785631055
865,90.68762492568173,103.11787512399432,193.80550004967606,506.21285677143646
870,90.38542700647578,99.35596032385253,189.7413873303283,487.745354065231
875,90.23861400942653,97.41005231756354,187.64866632699005,478.19275564625184
880,90.30394571852973,90.69013565102402,180.99408136955375,445.20421501792174
885,90.68968059728394,84.50795296794831,175.19763356523225,414.8554481012297
890,91.32609103518426,85.45285004057065,176.77894107575491,419.4940138776479
895,91.99626896068015,73.8882169276757,165.88448588835587,362.7224215756076
900,92.79408546982708,71.61706659085681,164.4111520606839,351.5731858220968
905,93.56524336251586,78.50325781770765,172.0685011802235,385.37797988934227
910,94.61146926068375,70.47873829554013,165.09020755622387,345.9850526529142
915,95.71880091718118,68.27081275488601,163.9896136720672,335.1461918430965
920,96.69232546385442,69.98322164611633,166.67554710997075,343.5525267850081
925,97.76887294482727,66.43944330857369,164.20831625340094,326.15587122111964
930,98.59895485906551,70.21880816543805,168.81776302450356,344.7090374755095
935,99.02953037198188,82.19479641433304,181.22432678631492,403.50000089329274
940,99.17594347463937,81.576296337317,180.75223981195637,400.4637407829756
945,98.98253260855611,90.7326732067533,189.71520581530942,445.4130348523093
950,98.77462080800235,89.1255023253822,187.90012313338457,437.52332065677865
955,98.68619989759758,85.05762351705636,183.74382341465395,417.5538192479637
960,98.71681081486861,88.88194510364436,187.59875591851295,436.32768123097617
965,97.87948984634453,86.7387438700935,184.61823371643803,425.8065565688622
970,96.58135107820107,89.5234061464686,186.10475722466967,439.47665832738346
975,95.36144505798234,95.05358928324347,190.4150343412258,466.6247138974757
980,94.01226212471711,96.35112756285817,190.36338968757528,472.99442000812087
985,92.46986469390625,100.38078992114049,192.85065461504672,492.7763141923986
990,91.02807162621306,100.20006134711114,191.2281329733242,491.8891049898271
995,89.50893046285046,98.88268966929532,188.39162013214576,485.4220353410872
1000,88.00019726731952,96.07589140246628,184.0760886697858,471.64326645815447
1005,86.67468548299375,94.15759892549256,180.83228440848632,462.22623460286883
1010,85.50800876853191,84.47733787658063,169.98534664511254,414.7051564777559
1015,84.35091160099896,92.08793015946588,176.43884176046484,452.0660859636423
1020,83.27772421073792,82.78835455108502,166.06607876182295,406.4138192754486
1025,82.27532746102565,85.65124031719529,167.92656777822094,420.4679256127866
1030,81.0645317621436,92.7441908275144,173.808722589658,455.2877154547476
1035,79.8943549547881,110.8361685509442,190.7305235057323,544.1024987016876
1040,78.80796640751039,104.88291506672057,183.69088147423096,514.8775612239747
1045,78.06501414901714,101.2341135316952,179.29912768071233,496.96533944267645
1050,77.639280868517,89.46057309750624,167.09985396602326,439.16820649808955
1055,77.21514291678118,101.0986803509547,178.31382326773587,496.3004884918413
1060,77.21727667725695,96.99386880819824,174.21114548545518,476.14968170816263
1065,77.42981660237372,93.28666021640969,170.7164768187834,457.95073560264666
1070,77.68510267374369,101.2605369262742,178.9456396000179,497.09505373362117
1075,78.16536163478098,96.92855573621027,175.09391737099125,475.829055272486
1080,78.81221558580987,102.09176927086754,180.90398485667743,501.1756314151478
1085,79.68392736212914,96.50338141101392,176.18730877314306,473.7418447910374
1090,80.57892542797298,88.6642051248328,169.24313055280578,435.2587804552861
1095,81.2757613869315,91.30633305928083,172.58209444621235,448.2291711663466
1100,82.08733990581575,88.77602623291345,170.8633661387292,435.80771809098496
1105,83.01441158762883,81.92991468482931,164.94432627245814,402.1996779683157
1110,84.25156483262177,82.835526797323,167.08709162994478,406.64539112950143
1115,85.70398720531306,71.71655423978535,157.42054144509842,352.0615776447273
1120,86.79802943381858,65.63670707807462,152.43473651189322,322.2151829555183
1125,87.77262328428986,77.36878667011892,165.1414099544088,379.80878172796525
1130,88.511625842544,75.67651520955555,164.18814105209955,371.50130284077443
1135,89.2184446789028,84.11382461687727,173.33226929578007,412.9206444768301
1140,89.83797655144528,75.79072996809386,165.62870651953915,372.06199107388255
1145,90.5567118557159,77.2852904473677,167.8420023030836,379.3988929342164
1150,91.32977761763713,70.73987844049832,162.06965605813545,347.2670078778259
1155,92.16944753490996,79.13551564425327,171.30496317916322,388.4817777537466
1160,92.8605650194307,86.10054662537127,178.96111164480197,422.67360168547236
1165,92.98405472843024,91.1778206260319,184.16187535446215,447.5982946486976
1170,92.86313185281374,106.50026025815149,199.3633921109652,522.8172218187582
1175,92.44318117899662,107.83032387404273,200.27350505303934,529.3465970786581
1180,92.12608188560687,102.9243905310521,195.05047241665898,505.26302738039476
1185,92.13195119817273,101.08745413924441,193.21940533741713,496.2453782338598
1190,92.15880528036269,99.40689064073756,191.56569592110026,487.9953745507739
1195,92.27184726640958,97.54192006863504,189.81376733504462,478.8401036536236
1200,92.64504565234843,107.60775029359897,200.2527959459474,528.253967814694
1205,93.3665350200241,108.0027728397581,201.3693078597822,530.1931611052838
1210,93.97517227595493,103.95453125710746,197.9297035330624,510.3200602099216
1215,94.52313964754597,106.66006552499505,201.18320517254102,523.6017170438463
1220,95.09150389377031,111.20585588546743,206.29735977923775,545.917319667463
1225,95.94378356101925,100.78731020176932,196.73109376278856,494.771950665175
1230,97.07606121089864,103.34300081575779,200.41906202665643,507.318014528258
1235,98.38511573879164,103.53883944083456,201.9239551796262,508.27940002759163
1240,99.72696060272759,103.37268832220964,203.09964892493724,507.46375257254317
1245,101.19517106028995,107.88370347459323,209.0788745348832,529.608641268916
1250,102.53521112499357,103.77656504849438,206.31177617348794,509.4464116522638
1255,103.6957125397441,99.27377448803358,202.9694870277777,487.3418980525268
1260,104.9480559355538,98.32661672970667,203.27467266526048,482.6922344119663
1265,106.00530546036714,101.92290014416803,207.92820560453515,500.3466410684764
1270,106.80048310992639,101.83199836284598,208.63248147277238,499.90039787006566
1275,107.52906230669086,98.87329953019947,206.40236183689035,485.37593849190887
1280,108.09638341228677,97.29636241211905,205.39274582440584,477.6346439536677
1285,108.61797090939726,99.560120950327,208.17809185972425,488.7475928511216
1290,109.3887501647822,97.9133710561072,207.30212122088938,480.6635825150019
1295,110.25053778422091,102.62082234307375,212.87136012729468,503.77278992663946
1300,111.36124091767985,97.76058871293162,209.12182963061147,479.913563313092
1305,112.50013963313303,88.64749109990908,201.1476307330421,435.17673013864976
1310,113.65201299264685,88.89239069326773,202.54440368591457,436.3789593605686
1315,114.86981325895145,93.85753204471887,208.72734530367032,460.7531853109173
1320,116.317960598032,93.20580626387999,209.523766861912,457.55381789810605
1325,117.53207229651518,87.64801063998469,205.18008293649987,430.2702106986674
1330,118.35055158260852,85.23917352778324,203.58972511039175,418.4450609407006
1335,119.69644631831316,83.45553986992743,203.15198618824058,409.6890786409181
1340,121.2111100691931,84.2195649009286,205.4306749701217,413.43973092232835
1345,122.46961456095055,76.54205850083426,199.0116730617848,375.7503153578642
1350,124.02274545860601,86.0450061227907,210.0677515813967,422.4009494761049
1355,125.80312405774879,83.87345565044217,209.67657970819096,411.7406564191631
1360,127.62289005576503,85.65017562770214,213.27306568346717,420.46269897764455
1365,129.31088369859367,78.40283590878312,207.7137196073768,384.8850017190881
1370,131.00204348998503,70.56779057884928,201.56983406883433,346.42221653630247
1375,132.3080919752419,71.4920821353535,203.80017411059538,350.9596283938015
1380,133.71064919853734,73.46717994728556,207.1778291458229,360.65552160900694
1385,135.01311593659733,67.37060298899523,202.38371892559258,330.7269991790006
1390,136.07746461631066,58.20193451964132,194.279399135952,285.71736478650655
1395,137.2403693904364,59.210177784029646,196.45054717446604,290.6669014461096
1400,137.7140524760175,57.277827038341236,194.99187951435874,281.18085656705125
1405,137.81339852661586,56.315356695341634,194.12875522195748,276.45602237800534
1410,137.61931801439755,61.96015651113561,199.57947452553316,304.1667392369396
1415,136.6055993182159,60.41331805083319,197.0189173690491,296.57320111358257
1420,134.39926707549589,69.41800175037966,203.81726882587554,340.77782280879774
1425,132.43349928334143,64.42669598611471,196.86019526945614,316.2751539270921
1430,130.72767417214013,71.53406628833677,202.26174046047691,351.1657315354269
1435,128.8960559315809,79.5180800151004,208.41413594668128,390.35981299092174
1440,126.60551173797546,85.62498137687933,212.2304931148548,420.3390186393143
1445,124.11448052882713,82.44813563257829,206.5626161614054,404.7436608236972
1450,121.42804862734954,103.33971705854601,224.76776568589554,507.30189433457565
1455,118.74358744222394,109.85483208768879,228.59841952991275,539.285049409592
1460,116.32964117933189,117.52357913017893,233.85322030951082,576.9314646753108
1465,114.12310022244927,120.5227366141499,234.6458368365992,591.6545384008198
1470,112.30212110508656,107.90759056908387,220.20971167417042,529.7259046854433
1475,110.64821181640866,111.70831336640218,222.35652518281086,548.3839185624103
1480,109.38246336743855,100.09045901925337,209.47292238669192,491.35105950133186
1485,108.47146934383687,94.41806865498188,202.88953799881875,463.50489871138274
1490,107.89082833926075,98.00560273387444,205.8964310731352,481.1163542680199
1495,107.41060436582066,103.65273573872204,211.0633401045427,508.83852491510487
1500,106.89888238450516,105.81013539978001,212.70901778428515,519.4293506503005
1505,106.30138517467682,97.95182121998968,204.2532063946665,480.85233705711096
1510,105.2376705302809,104.60386463716425,209.84153516744516,513.5076831600683
1515,104.28497798922237,110.73950669858341,215.0244846878058,543.6279789119272
1520,103.40777394590128,113.94450020205484,217.3522741479561,559.3615160447988
1525,102.25987825416365,116.97053190301928,219.23041015718292,574.2165171799967
1530,101.29642554479489,121.1755965687493,222.4720221135442,594.8594735518984
1535,100.28067471655869,121.20647458565352,221.48714930221223,595.0110558952092
1540,99.01518742841401,124.26586058822114,223.28104801663517,610.0297956283938
1545,97.45972376887488,138.3866032293875,235.84632699826238,679.3495082730135
1550,96.17087126818717,142.24436970360335,238.41524097179052,698.2875535471395
1555,95.30120156066448,136.31457257040702,231.6157741310715,669.1777649361838
1560,94.69913801021838,133.19201178843326,227.89114979865164,653.8488957950705
1565,94.24817315184768,129.12839731549977,223.37657046734745,633.9003283067673
1570,93.61093826989207,124.58664149268338,218.19757976257546,611.6045315105121
1575,93.18988203363337,128.54252194056428,221.73240397419767,631.0242251393823
1580,93.0879209930235,130.57592233812585,223.66384333114934,641.0063298227079
1585,93.25195088278412,137.93509255661826,231.18704343940237,677.1330108204576
1590,93.56663832997887,124.50741604510044,218.0740543750793,611.2156082505852
1595,94.14442408344561,118.52050606686547,212.66493015031108,581.8254486912311
1600,95.07380958470453,124.90691245261775,219.98072203732227,613.1767640392987
1605,96.30478856870425,125.57228426863635,221.87707283734062,616.4431207926451
1610,97.93646911728266,124.83284057895466,222.76930969623731,612.8131400339718
1615,99.68828108636689,114.89206519857086,214.58034628493775,564.0131788460949
1620,100.94762728913791,110.54766510798405,211.49529239712194,542.6862151342301
1625,101.9886183016365,113.68183146474192,215.67044976637843,558.0720568531713
1630,102.97201857160812,117.38955261319234,220.36157118480045,576.2735191351674
1635,104.15919846381644,117.11781864582902,221.27701710964544,574.9395580955763
1640,105.53600232059677,104.80664685757701,210.34264917817376,514.5031552542533
1645,107.21950779460676,106.19645421651714,213.4159620111239,521.3258167247799
1650,108.87975143963256,110.78192809424665,219.6616795338792,543.8362285084313
1655,110.37303768208491,107.64671535201899,218.0197530341039,528.445250010078
1660,112.09681387992585,108.6757652788881,220.77257915881393,533.4969280301542
1665,113.7321422054129,98.35037280458269,212.08251500999557,482.8088546440473
1670,115.07845965396241,87.73027978450449,202.8087394384669,430.67407567960726
1675,116.29368208627135,88.10744021082833,204.40112229709968,432.5255825753899
1680,117.3361424006254,77.18126007636931,194.51740247699473,378.8882005714154
1685,118.08696580305717,69.355378632513,187.44234443557016,340.47040154592645
1690,118.97187483334055,63.736052362071064,182.70792719541163,312.8847361016887
1695,119.81202493541073,64.26418256379716,184.0762074992079,315.4773641774862
1700,119.87507276527036,65.85537427349513,185.73044703876548,323.2886355023528
1705,119.41350115470759,65.04023386290687,184.45373501761446,319.2870542496597
1710,119.02533176502817,77.319351498787,196.34468326381517,379.56610101645106
1715,118.53633051188034,79.14116969525921,197.67750020713953,388.5095338853446
1720,117.9855590122093,86.12471443197286,204.11027344418216,422.7922431373737
1725,117.32530623086697,80.26592816511472,197.5912343959817,394.03105183282736
1730,116.63917384389966,74.89524650247712,191.53442034637678,367.66600014819335
1735,116.20774437184856,68.39132987965992,184.59907425150848,335.7378188325813
1740,115.7789598779805,80.98199698828354,196.76095686626405,397.54628373792025
1745,115.24045700763287,88.81869080214877,204.05914780978162,436.01716144355174
1750,114.76613352511404,92.2149031816611,206.98103670677514,452.68940540482606
1755,114.05070369741003,101.97406571898358,216.0247694163936,500.59781645164435
1760,113.18694249176328,114.98035391035789,228.16729640212117,564.4465943035085
1765,112.39262747391211,103.1406550730432,215.53328254695532,506.32468513360243
1770,111.78135711529167,116.52076480780593,228.30212192309762,572.0085790715362
1775,111.64785124701554,118.57185604545776,230.2197072924733,582.0775293254287
1780,111.87971053587502,127.7067159273054,239.58642646318043,626.9211949986839
1785,111.93393477311395,129.08487047436964,241.01880524748358,633.6866520011972
1790,111.8993226372283,105.67599619610992,217.5753188333382,518.7708519233511
1795,111.90500105297147,106.09257106436584,217.9975721173373,520.8158470695897
1800,112.3506253085614,118.17245684179498,230.5230821503564,580.1168507172314
1805,112.97996437588212,108.7279250836556,221.70788945953774,533.7529841576516
1810,113.65245867457305,105.34669010265077,218.9991487772238,517.1542652925486
1815,114.23301356603275,106.21777601194921,220.45078957798196,521.430486908918
1820,114.4421249235977,98.58049512864925,213.02262005224696,483.93854121810193
1825,114.42212889590289,91.19992414902124,205.62205304492414,447.706802388056
1830,114.13898371012432,92.66217139223353,206.80115510235785,454.88507631391593
1835,113.96925186922861,98.36583836226383,212.33509023149244,482.8847761477238
1840,113.99169136926524,93.51456982716778,207.506261196433,459.0695598124046
1845,113.90493603455882,92.21156834359189,206.1165043781507,452.673034451644
1850,114.09391449033484,81.79959869189226,195.89351318222708,401.55994765009154
1855,114.6598733968823,88.1153666273705,202.7752400242528,432.56449390824025
1860,115.47121911622376,75.91353546147403,191.38475457769778,372.66485182480915
1865,116.21277580322959,77.56861572173804,193.78139152496763,380.7897565101202
1870,116.67354916771104,70.36040388769065,187.0339530554017,345.40414077338016
1875,116.63202113637978,75.02178720122961,191.6538083376094,368.287197283378
1880,116.5868751910741,85.09574129338081,201.6826164844549,417.7409420763169
1885,117.02436062655852,84.01532870605507,201.0396893326136,412.4371211658847
1890,117.50102208924561,85.10795067051195,202.60897275975756,417.8008787620712
1895,117.29760011244464,78.23776143706426,195.5353615495089,384.07463959895756
1900,116.63866536660187,90.15898459162902,206.7976499582309,442.5967573406742
1905,116.00735656112228,85.28664739340564,201.2940039545279,418.67811346539435
1910,115.22321939747621,94.86907628702292,210.09229568449913,465.71892670184207
1915,114.48200650978384,107.78614562039894,222.26815213018278,529.1297229435257
1920,113.48345406266209,108.13073083126083,221.61418489392292,530.8213158296461
1925,112.43040897662625,104.70372548780071,217.13413446442695,513.9979070559691
1930,111.36612956181497,111.7291334885449,223.09526305035988,548.4861259973047
1935,110.03986017348882,110.10391020444948,220.1437703779383,540.5077912949641
1940,108.51531433593047,117.58621494730232,226.1015292832328,577.2389482797212
1945,106.98915072091808,124.15407225185632,231.1432229727744,609.4810188713386
1950,105.53016843621738,125.13908994794012,230.6692583841575,614.3165395927016
1955,104.20557130754938,115.28136557165242,219.48693687920178,565.9242815890756
1960,102.87961704208595,120.02175068772706,222.90136772981302,589.1951634698308
1965,101.43686431687271,108.40341217731186,209.8402764941846,532.1599276174355
1970,99.79256990126242,106.13849061913861,205.93106052040105,521.0412693736786
1975,97.92579194418943,103.47294406584497,201.39873601003438,507.955915025778
1980,96.06861566643302,99.62025665551869,195.6888723219517,489.0428032313049
1985,94.51493230122395,94.4215761745164,188.93650847574037,463.52211736994815
1990,92.968591466642,102.7851754031628,195.7537668698048,504.5796105866536
1995,91.68455145337919,114.98389390653838,206.66844535991757,564.463972392199
2000,90.68892495321107,108.14803732921531,198.83696228242638,530.9062746378033
2005,89.87173912016847,113.82145258436655,203.69319170453502,558.7574666887195
2010,89.48342378876508,109.59485967509602,199.0782834638611,538.0088266644849
2015,89.4536918660777,117.87215601319687,207.3258478792746,578.6426529590572
