#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
375,44.252767146298304,0.28433498050448447,44.537102126802786,1.3958202938932944
380,44.25362935046961,0.2597833655557011,44.51341271602531,1.275294699987956
385,44.25503030985193,0.25261265547451417,44.50764296532645,1.2400931829773252
390,44.25449660073612,0.258392205148208,44.51288880588432,1.2684653963075068
395,44.25384476659272,0.2272185012828437,44.48106326787556,1.1154315050364008
400,44.255019012577996,0.2237542261901126,44.478773238768106,1.0984251364584519
405,44.25515948711521,0.22249067563022276,44.477650162745434,1.0922222784396278
410,44.25599163044669,0.2491537189437029,44.50514534939039,1.2231130217729986
415,44.25741269143077,0.24014933917822423,44.497562030609,1.178909892111367
420,44.25961427992735,0.2465628823652422,44.50617716229259,1.2103944239136704
425,44.261085118063875,0.27279578328788745,44.533880901351765,1.3391735681841124
430,44.26230518273566,0.25206858657798087,44.51437376931364,1.2374223107346278
435,44.26324663362025,0.26312569616532194,44.52637232978557,1.2917024345745765
440,44.265528280456216,0.29465665993363266,44.560184940389846,1.446490139681188
445,44.26737872482885,0.2981297980982605,44.56550852292711,1.4635400176985938
450,44.2693215159326,0.2639545502130744,44.533276066145675,1.2957713370306716
455,44.27143925035777,0.25337802148064076,44.524817271838415,1.2438504181993584
460,44.273946946475036,0.26130799599636667,44.535254942471404,1.2827792173906079
465,44.277588277681055,0.25361132353768245,44.53119960121874,1.2449957143048467
470,44.279911169413715,0.24177488341058384,44.5216860528243,1.1868898023711703
475,44.28402252702055,0.22653660893039487,44.51055913595094,1.1120840478149572
480,44.286171378122674,0.19101222334115617,44.47718360146383,0.9376923558551008
485,44.28947246786836,0.1447360502017539,44.434208518070115,0.7105193872773611
490,44.29387485447018,0.11837794176019924,44.41225279623038,0.5811255905447713
495,44.29601405518881,0.11701604406520472,44.413030099254016,0.5744399395653982
500,44.29807472677734,0.12440908842280154,44.42248381520014,0.6107329110797639
505,44.30081370532242,0.11066318513073767,44.41147689045316,0.5432533110006073
510,44.302032835962045,0.11684601529796736,44.41887885126001,0.5736052564622693
515,44.302317369969934,0.10883863603013928,44.41115600600008,0.5342964719324721
520,44.30210510956504,0.1163629364137397,44.41846804597878,0.5712337884530926
525,44.30144061917454,0.1291096214195619,44.4305502405941,0.6338081561212008
530,44.301151896774236,0.14546575246269752,44.446617649236934,0.7141015466814479
535,44.2997526490028,0.14568941710591887,44.44544206610872,0.7151995320488509
540,44.29884669147283,0.14298581358744736,44.441832505060276,0.7019273533987662
545,44.29658300272899,0.1634098263727154,44.4599928291017,0.8021902597700897
550,44.296207663162704,0.16526631638396883,44.461473979546675,0.8113038990012532
555,44.293812332035806,0.1727757283857128,44.46658806042152,0.8481681274146643
560,44.29105983402368,0.16501264249708633,44.45607247652077,0.8100585961591156
565,44.28981851953937,0.16213118471943164,44.4519497042588,0.7959133185189495
570,44.286593430213216,0.17235449760268456,44.4589479278159,0.8461002760573666
575,44.28285568587791,0.19130396847246653,44.47415965435038,0.9391245530972587
580,44.28063314807834,0.18322856395035192,44.46386171202869,0.8994818278393037
585,44.27635661349125,0.1997104217429008,44.47606703523415,0.9803924198005354
590,44.27235031442669,0.20915729183778023,44.48150760626447,1.0267677654186183
595,44.26826797501818,0.19937804232791745,44.4676460173461,0.9787607460195499
600,44.26528943163565,0.18285730161840513,44.448146733254056,0.8976592751010863
605,44.26157408019052,0.17913734125814257,44.44071142144866,0.8793977296728015
610,44.25876056088972,0.17801702760241475,44.436777588492134,0.8738980316285575
615,44.25713369838018,0.17726335292851625,44.43439705130869,0.870198189973639
620,44.253289864021085,0.18208722614766557,44.43537709016875,0.8938789207880834
625,44.25067667202781,0.18177931802339725,44.4324559900512,0.8923673782837255
630,44.247600945601995,0.18558689775593049,44.43318784335793,0.9110590533349521
635,44.24583332074578,0.19002915015973987,44.43586247090552,0.9328663808921592
640,44.24199669843941,0.21518118409078307,44.45717788253019,1.0563394735498146
645,44.23964479020658,0.22615675877421038,44.46580154898079,1.1102193368472806
650,44.238683608037476,0.220324590658368,44.45900819869584,1.0815888159066402
655,44.236036311676784,0.21916498415474403,44.45520129583153,1.0758962265255618
660,44.23596464663427,0.23291624195437916,44.46888088858865,1.143402112256658
665,44.23401111589791,0.22522429206571853,44.459235407963625,1.1056417925972433
670,44.235257068428226,0.21923809351436047,44.45449516194259,1.0762551254821557
675,44.23424753138207,0.21022086106336732,44.44446839244544,1.0319889010889494
680,44.23513303255591,0.21260061125961704,44.447733643815525,1.0436712611433767
685,44.237542691100984,0.2134055951071911,44.450948286208174,1.047622983118304
690,44.240732150996344,0.21460049325203667,44.45533264424838,1.0534888216329732
695,44.24262039738071,0.19129019720862483,44.433910594589335,0.9390569490004688
700,44.24387188349028,0.18908618724517404,44.43295807073545,0.9282373100328353
705,44.245018011149796,0.1667591179425155,44.411777129092314,0.8186321661967912
710,44.24850315189156,0.14193622524879565,44.39043937714036,0.6967748508796444
715,44.2501105208264,0.1452705841907209,44.395381105017115,0.7131434519923395
720,44.25213725462755,0.16771248678053066,44.41984974140808,0.8233123204616867
725,44.253988665620724,0.14575212942488103,44.3997407950456,0.7155073912061349
730,44.25760728962474,0.1389985963598607,44.3966058859846,0.6823538253279258
735,44.259675191444686,0.14347004237619512,44.40314523382088,0.7043044663696089
740,44.261762921575006,0.14593454748468349,44.40769746905969,0.7164028942124592
745,44.26277969750351,0.13530932766545678,44.398089025168964,0.6642429474326433
750,44.26353905535008,0.12335814205805974,44.38689719740814,0.6055737419156417
755,44.265012482637275,0.13368311486079287,44.39869559749807,0.6562597551046659
760,44.26502363663489,0.13443549978075953,44.39945913641565,0.6599532652673812
765,44.2630122797058,0.12407138343072985,44.38708366313653,0.6090750936686018
770,44.2637752446802,0.15308554291397852,44.416860787594175,0.7515076306189273
775,44.26481525258022,0.15925593658886922,44.42407118916909,0.7817985244704049
780,44.26403438089323,0.15076225275770194,44.41479663365093,0.7401024368472021
785,44.26378668474886,0.1572436292912712,44.42103031404013,0.7719199672891769
790,44.26456379874646,0.12834029537300018,44.39290409411946,0.6300314807838706
795,44.2609362485733,0.1537405133929465,44.41467676196625,0.7547229264816541
800,44.26039279163455,0.17050267482854156,44.43089546646309,0.8370095486194113
805,44.259405473131366,0.16552490660396682,44.424930379735336,0.8125733364662991
810,44.25749103449741,0.17975593137302903,44.43724696587044,0.8824344317853181
815,44.25562918125671,0.19664706859904327,44.45227624985575,0.9653542050934611
820,44.255420900119155,0.21340814178845333,44.46882904190761,1.0476354849546297
825,44.2527228306649,0.23062565026114137,44.48334848092604,1.1321574375255645
830,44.25271324457551,0.2512945845521973,44.50400782912771,1.2336226806884536
835,44.251116910954416,0.24015956037309472,44.49127647132751,1.1789600686714325
840,44.24973946898737,0.24209418912136424,44.49183365810874,1.1884572964243907
845,44.24838607105077,0.26165282967167186,44.51003890072244,1.2844720300060475
850,44.2481405354134,0.2545583998374766,44.502698935250876,1.2496449780597758
855,44.24581142554721,0.25573423079162755,44.501545656338834,1.2554172144025566
860,44.24404849282334,0.23839638213017683,44.482444874953515,1.1703045034333837
865,44.24192685181567,0.26923600370296114,44.511162855518634,1.3216983613783537
870,44.24038205945961,0.27075656335544185,44.511138622815054,1.3291628949972643
875,44.23943772329379,0.2779021613119938,44.51733988460578,1.3642411348327612
880,44.23681358964052,0.29477907578643886,44.531592665426956,1.4470910876593017
885,44.235413789380004,0.318872474471309,44.55428626385131,1.5653672658964477
890,44.2337029429356,0.3379274259531976,44.5716303688888,1.6589093546341105
895,44.23348839247665,0.3362545962542674,44.569742988730916,1.6506973167137278
900,44.23031270045786,0.3026413445719177,44.532954045029776,1.4856875146882373
905,44.229843436248125,0.2959825616994455,44.52582599794757,1.4529990841281457
910,44.230236569205786,0.30059230096626155,44.530828870172044,1.475628616402938
915,44.23093036988949,0.29156677413895543,44.52249714402845,1.4313216743366468
920,44.23211642506541,0.2733352803645638,44.50545170542998,1.3418219970435685
925,44.23083388261694,0.2709344500210756,44.501768332638015,1.3300361530728761
930,44.23115071775793,0.270960072084317,44.50211078984224,1.3301619335722727
935,44.23170745842431,0.25589252336922597,44.48759998179354,1.2561942837304054
940,44.23261963185299,0.2741315100900511,44.50675114194304,1.345730744421272
945,44.23320156501137,0.2809973922249858,44.51419895723635,1.3794358397367257
950,44.23421643696246,0.2694442650112371,44.5036607019737,1.3227207306978395
955,44.2366100719176,0.25875157321409853,44.4953616451317,1.2702295592622623
960,44.237549787744854,0.26364623699055934,44.501196024735414,1.2942578058707046
965,44.240603013672704,0.24881515910040095,44.48941817277311,1.2214510078373944
970,44.24216396432657,0.24804663894407353,44.49021060327065,1.2176782886715551
975,44.24479256130634,0.2461794543921952,44.49097201569854,1.2085121491929314
980,44.247300714047704,0.24466415139652203,44.491964865444224,1.201073420869722
985,44.25044595169776,0.23310792168813796,44.4835538733859,1.1443430814678113
990,44.25283441183565,0.2246432580085813,44.477477669844234,1.1027894557973308
995,44.254845861246764,0.22717834478892798,44.48202420603569,1.1152343740008888
1000,44.258553302517804,0.2216175580004779,44.48017086051828,1.0879360829655724
1005,44.26094864203295,0.2152208451845947,44.47616948721755,1.056534172631588
1010,44.26322099504847,0.22008770650426648,44.48330870155274,1.0804259350363021
1015,44.26452994096101,0.19259756341441536,44.45712750437543,0.9454749010876686
1020,44.26601359400669,0.19021521928002666,44.456228813286714,0.9337798072096049
1025,44.26745995564348,0.19823698801941875,44.4656969436629,0.9731592306611127
1030,44.26793838797641,0.18911923843472095,44.45705762641113,0.9283995606325506
1035,44.26734028622823,0.2064115132824244,44.47375179951066,1.0132885465644956
1040,44.266836526531314,0.21026197077399722,44.47709849730531,1.0321907115319398
1045,44.267485301865335,0.23467660939563148,44.50216191126097,1.1520438790728595
1050,44.26882354351382,0.23771546329068216,44.5065390068045,1.1669618252550793
1055,44.26801070423041,0.23641367602158403,44.504424380252,1.160571260558062
1060,44.26723799382547,0.2443100721985651,44.511548066024034,1.1993352213373365
1065,44.26802758804977,0.23933969701090158,44.50736728506067,1.1749353021191837
1070,44.26727573976756,0.20450107114259589,44.47177681091016,1.003910052562983
1075,44.26502158112256,0.2056711398280553,44.470692720950616,1.0096540015259825
1080,44.26439203383438,0.2216078720755444,44.48599990590993,1.0878885340830422
1085,44.264397767158364,0.21727055553555302,44.48166832269392,1.06659634401618
1090,44.26286062951352,0.200918653152206,44.463779282665726,0.9863237122424123
1095,44.262054358140794,0.20467002290570754,44.466724381046504,1.0047394485775776
1100,44.26155754387119,0.22946577383898586,44.49102331771018,1.126463523095548
1105,44.261021276067055,0.24558300040939063,44.506604276476445,1.2055841149000879
1110,44.26082086527703,0.25167369413103374,44.51249455940807,1.2354837561101635
1115,44.25880008344569,0.2532831201132307,44.51208320355892,1.2433845407532764
1120,44.25845947790767,0.24974798790465252,44.508207465812326,1.2260303296408264
1125,44.25697219811111,0.26566037451295915,44.52263257262407,1.3041453477534146
1130,44.25800624664791,0.2607714172584201,44.51877766390633,1.2801451148599639
1135,44.25623566859009,0.2647417620036169,44.5209774305937,1.2996358147353908
1140,44.256228367862626,0.2686442204788502,44.52487258834147,1.3187932561664166
1145,44.25667571371332,0.2535045484362957,44.51018026214962,1.2444715478687167
1150,44.257118788370754,0.2612001189354824,44.51831890730624,1.2822496413582791
1155,44.25747190436334,0.26429271141974897,44.52176461578309,1.297431394031208
1160,44.25661531882669,0.24889440830885087,44.50550972713554,1.2218400477410782
1165,44.25816176180669,0.2118164324124205,44.46997819421911,1.0398216723695413
1170,44.25822415957297,0.2343367101972146,44.49256086977018,1.1503752901493773
1175,44.25912147845401,0.24874492983343457,44.50786640828745,1.221106247456934
1180,44.260593554858865,0.25494257370990825,44.515536128568776,1.2515309144527313
1185,44.26232420759025,0.24149707410400745,44.50382128169426,1.185526017066725
1190,44.26550620464085,0.2149916594607127,44.480497864101565,1.0554090838933063
1195,44.26825046980193,0.2090406461455302,44.47729111594746,1.0261951435620007
1200,44.270074834038574,0.19949692234208719,44.46957175638066,0.9793443363186473
1205,44.27341648209191,0.18289064487539283,44.4563071269673,0.8978229594802835
1210,44.27533754882481,0.17605335019304294,44.45139089901785,0.8642582019677896
1215,44.276355329286616,0.1834864704354751,44.45984179972209,0.9007479088020574
1220,44.279138878045785,0.19541249667229907,44.47455137471808,0.9592936052103128
1225,44.28003359911562,0.18487587523847548,44.464909474354094,0.9075685940973376
1230,44.280328234463674,0.19266033727653792,44.47298857174021,0.945783062364629
1235,44.28208948383453,0.1607850841039,44.44287456793843,0.7893052165068524
1240,44.28323321498461,0.15472170266828758,44.4379549176529,0.75953965321799
1245,44.28342781685738,0.15766593037465776,44.44109374723204,0.7739930728257459
1250,44.2839186202806,0.16900046028602111,44.45291908056662,0.8296350724275924
1255,44.28461227491503,0.16369496649748033,44.44830724141251,0.8035900325734361
1260,44.28502347349786,0.15627904408350524,44.44130251758136,0.767184751081167
1265,44.28441510024246,0.16083050350425782,44.44524560374672,0.7895281835179582
1270,44.28448088974366,0.16510208029687576,44.44958297004054,0.8104976525698524
1275,44.28564084823158,0.15836342674857015,44.44400427498015,0.777417131279252
1280,44.284606606334954,0.16842166540452178,44.45302827173948,0.8267937278974015
1285,44.2830842225633,0.17134183563149696,44.4544260581948,0.841129047657225
1290,44.282010661060866,0.1737172718031123,44.45572793286398,0.8527902298631779
1295,44.27895619219242,0.18069025014702655,44.45964644233944,0.8870210679543795
1300,44.27675050514289,0.17000980951463018,44.446760314657524,0.8345900383428602
1305,44.27323835159089,0.17228854770995566,44.445526899300845,0.84577652342416
1310,44.27132671160813,0.1695496281572946,44.440876339765424,0.8323309758937001
1315,44.26776066080846,0.16618177749712942,44.43394243830559,0.8157979615951434
1320,44.26565201292477,0.1608887931658796,44.42654080609065,0.7898143315412209
1325,44.26399749558918,0.16301821141008963,44.42701570699927,0.8002677945452502
1330,44.261779551227974,0.16282096493424286,44.424600516162215,0.7992994978080801
1335,44.260920502741506,0.14740638272820414,44.40832688546971,0.72362823630202
1340,44.258733661594945,0.16329455518239505,44.42202821677734,0.8016243854395206
1345,44.25730792037585,0.17309883122836314,44.43040675160422,0.849754261853648
1350,44.25739965705702,0.18070880784494547,44.438108464901966,0.8871121689906193
1355,44.25559813668942,0.1723678433250438,44.42796598001446,0.8461657911412744
1360,44.25630114409247,0.17157328786617893,44.42787443195865,0.8422652628554493
1365,44.255752651183954,0.15835692158066922,44.41410957276462,0.7773851969553247
1370,44.25692783447094,0.15723448694112863,44.41416232141207,0.7718750868532901
1375,44.25516721031695,0.16912887853269576,44.424296088849644,0.8302654865767646
1380,44.25639817422636,0.16747725759582655,44.42387543182219,0.8221575639518003
1385,44.25616790490282,0.16514318381048584,44.4213110887133,0.8106994325912394
1390,44.25578813970375,0.16904203526028438,44.424830174964036,0.8298391668822802
1395,44.25569194799344,0.13407559062813587,44.38976753862158,0.6581864460800314
1400,44.25640693396336,0.13463434485133202,44.3910412788147,0.6609294096177993
1405,44.257524459851936,0.14843997709288448,44.40596443694482,0.7287022232849611
1410,44.25596050767735,0.15208053830643226,44.408041045983786,0.7465739927521394
1415,44.256147758492105,0.14256043688759348,44.3987081953797,0.6998391494459781
1420,44.256920303043565,0.133327166293531,44.3902474693371,0.6545123787076963
1425,44.25594593001798,0.15743864243148972,44.413384572449466,0.7728773004256412
1430,44.256477420913114,0.15200426602109726,44.40848168693421,0.7461995667721093
1435,44.25631769670088,0.14394447754338696,44.40026217424427,0.7066335017676737
1440,44.25650684483841,0.13952630375746525,44.396033148595876,0.6849443778287372
1445,44.256885600974925,0.12019256895437731,44.377078169929305,0.5900337222807625
1450,44.254840184484635,0.11735755256571394,44.37219773705035,0.5761164286653396
1455,44.255322952778116,0.11937220666229674,44.374695159440414,0.5860065064468217
1460,44.25346580001515,0.12241362470625015,44.3758794247214,0.6009370402152353
1465,44.252486983836675,0.14123994065472864,44.3937269244914,0.6933567411381009
1470,44.24907414598968,0.14242190985033362,44.391496055840015,0.6991591105372333
1475,44.24661821645348,0.14403450803279053,44.390652724486266,0.7070754677331546
1480,44.2445636520862,0.15326354836100786,44.39782720044721,0.7523814718007132
1485,44.24376011361092,0.167107149851546,44.410867263462464,0.8203406791651403
1490,44.241015995619975,0.1642959446868229,44.405311940306795,0.80654027651241
1495,44.240133436149904,0.16070201759980532,44.40083545374971,0.7888974372320252
1500,44.237754226625235,0.16911557054774326,44.40686979717298,0.8302001567484242
1505,44.23638275823442,0.16137916210652292,44.39776192034094,0.7922215869469066
1510,44.23430591512506,0.16993204584304464,44.40423796096811,0.8342082910434805
1515,44.23268841249739,0.15983374340940026,44.39252215590679,0.7846350185402383
1520,44.22999850843184,0.16625569212576838,44.39625420055761,0.8161608136736558
1525,44.228013336608406,0.18914932231609333,44.4171626589245,0.9285472445090266
1530,44.22553613690799,0.20429383396821693,44.429829970876206,1.002892710788383
1535,44.224381801242615,0.2014590762391127,44.425840877481725,0.9889766869508159
1540,44.22424531112999,0.18741078889491652,44.411656100024906,0.9200126624235416
1545,44.2215676712638,0.19291589783049723,44.414483569094294,0.9470376269873219
1550,44.22135960637173,0.20313858119770192,44.42449818756943,0.9972214941874559
1555,44.21885348163977,0.2251016515304921,44.44395513317026,1.1050397416374238
1560,44.21854302180057,0.21810379396599963,44.43664681576657,1.0706867697133826
1565,44.217528411959535,0.23895210761936925,44.4564805195789,1.1730325987042232
1570,44.21626234813773,0.2631321756630495,44.479394523800785,1.2917342428818284
1575,44.21541256972616,0.26049714802542073,44.475909717751584,1.278798708024154
1580,44.21563859788858,0.24476186688794324,44.46040046477652,1.2015531130472776
1585,44.21455421987139,0.2594168973220177,44.47397111719341,1.273495681813214
1590,44.215621513523125,0.2896753630528666,44.50529687657599,1.4220366051081847
1595,44.21630173503727,0.2859184160916237,44.502220151128896,1.4035934898703788
1600,44.21720079446911,0.2862347536851565,44.503435548154265,1.4051464132285634
1605,44.218630422506074,0.27324473065785976,44.49187515316393,1.3413774822040672
1610,44.221093690245986,0.27579994085431314,44.4968936311003,1.35392118766389
1615,44.222337180892914,0.2864942568005297,44.508831437693445,1.4064203321608166
1620,44.224582244650904,0.3005236997558161,44.52510594440672,1.4752918482657378
1625,44.22918666347023,0.28646796202538444,44.515654625495614,1.4062912492716624
1630,44.232639293515646,0.28045163254898875,44.513090926064635,1.3767566673394578
1635,44.23524700692149,0.25956752033292374,44.49481452725441,1.2742351007020785
1640,44.23860186326949,0.27621041248706985,44.514812275756555,1.3559362216004556
1645,44.242301261754896,0.2792403508774229,44.52154161263232,1.370810400946934
1650,44.24670601454401,0.2404778082944921,44.4871838228385,1.1805223699626337
1655,44.24995267689435,0.24021071805228014,44.490163394946634,1.1792112052944004
1660,44.255185741992804,0.2595119915532943,44.5146977335461,1.2739625060414974
1665,44.260411131274594,0.25743409272993095,44.517845224004525,1.2637619554755364
1670,44.26485373406364,0.25133616757735594,44.516189901641,1.2338268146655496
1675,44.27035128231433,0.25015651743056355,44.52050779974489,1.2280358296391363
1680,44.274121021411304,0.24624853813719577,44.5203695595485,1.2088512861259915
1685,44.27805165842799,0.22604133568058,44.50409299410857,1.1096527168127446
1690,44.28354793443995,0.22986396329319012,44.51341189773314,1.1284182629590935
1695,44.28648674573481,0.2384135702746325,44.52490031600944,1.1703888812359426
1700,44.29176312414669,0.235754442468303,44.527517566614996,1.1573350369655497
1705,44.296148700701494,0.24162195703311454,44.53777065773461,1.1861390760948447
1710,44.30034053001081,0.2244427873375348,44.524783317348344,1.1018053312605587
1715,44.302026947259975,0.2225614914133096,44.524588438673284,1.09256991806872
1720,44.30470122204234,0.23351748543455483,44.538218707476894,1.146353658526875
1725,44.304406545117644,0.2205704495062931,44.524976994623934,1.0827957541762763
1730,44.30335479795175,0.19844696804861783,44.50180176600037,0.974190037301746
1735,44.302013059868194,0.21475490323612603,44.51676796310432,1.0542468310378987
1740,44.300901099716164,0.21239771052397954,44.513298810240144,1.0426752072496692
1745,44.29829867521708,0.21485390478130895,44.51315257999839,1.0547328365432638
1750,44.29576214743531,0.2154285217069194,44.51119066914223,1.0575536711959632
1755,44.29441502213462,0.19170967648473827,44.48612469861936,0.9411162020878938
1760,44.291388221116094,0.2031160260622202,44.49450424717831,0.9971107694508055
1765,44.28970938049855,0.18736708763428034,44.47707646813283,0.9197981298804246
1770,44.287210351946044,0.17287324728923106,44.460083599235276,0.8486468545284632
1775,44.284463330041824,0.18793456914539036,44.472397899187214,0.9225839362845865
1780,44.28146981992284,0.20395428651421912,44.48542410643706,1.0012258486028403
1785,44.27681999028843,0.1701540590679504,44.44697404935638,0.8352981694829407
1790,44.27379146970496,0.16235413921597275,44.43614560892093,0.7970078177266612
1795,44.271011538232,0.1661572469262663,44.43716878515827,0.8156775393081254
1800,44.268211471093785,0.1524199427006087,44.420631413794396,0.7482401526470194
1805,44.266488897492074,0.14832346678696567,44.41481236427904,0.7281302660493066
1810,44.264906351284054,0.15090182651557948,44.41580817779963,0.7407876141806233
1815,44.263447760300046,0.15855561761945733,44.4220033779195,0.7783606096982963
1820,44.261981460363344,0.16762680611741645,44.42960826648076,0.8228917080975068
1825,44.26082039780372,0.17109572026090764,44.43191611806463,0.8399208500998996
1830,44.25818350684862,0.19314950613065113,44.45133301297927,0.9481844264616538
1835,44.255710817690975,0.1843216197174664,44.44003243740844,0.9048477150030587
1840,44.25342036439885,0.18005677023792427,44.433477134636775,0.8839112708012827
1845,44.251170569993285,0.1820047980689299,44.433175368062216,0.8934742755879687
1850,44.24865793680677,0.16169015719259788,44.41034809399937,0.7937482835625475
1855,44.246530458149145,0.17624361098506422,44.422774069134206,0.8651922054947715
1860,44.24532658964762,0.18595341002156507,44.43127999966919,0.9128582876656203
1865,44.243938980911715,0.1864992147783992,44.430438195690115,0.9155376813678685
1870,44.240345723139576,0.2062696344248168,44.44661535756439,1.0125920533353765
1875,44.23752600471315,0.2116260333448664,44.44915203805802,1.0388869900383035
1880,44.23609219691411,0.21701502491404875,44.453107221828155,1.0653419263340012
1885,44.233626844119144,0.20669808036024964,44.44032492447939,1.0146953243801569
1890,44.23021242674445,0.22887678570403522,44.45908921244849,1.1235721391716709
1895,44.22845932641866,0.21569799406719378,44.44415732048585,1.0588765298482716
1900,44.225728610253014,0.22765376090822798,44.45338237116124,1.1175682249614196
1905,44.22476056196796,0.21838055569949005,44.44314111766745,1.0720454124083252
1910,44.22229992749316,0.2178538154334869,44.44015374292665,1.069459607624146
