#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
3060,12461.971447856879,14814.920434319478,27276.89188217636,74242.63578557334
3080,9317.291019148886,17923.163497237576,27240.45451638646,89819.1053775859
3100,7793.253933734816,19435.001322541884,27228.2552562767,97395.44205307052
3120,12403.629864700137,14798.279249180756,27201.909113880894,74159.24111242798
3140,9934.997976794348,17230.60675018109,27165.604726975438,86348.46653342138
3160,11410.085954183887,15744.543450771966,27154.629404955853,78901.2948269331
3180,7416.577555022139,19678.499786908505,27095.077341930642,98615.69618028398
3200,10302.234669896208,16997.11130510419,27299.345975000397,85178.34095878268
3220,9165.833958090963,18105.1785190214,27271.012477112363,90731.24493511573
3240,8237.647140427398,19110.803700126726,27348.450840554124,95770.77683058576
3260,14528.641632320001,12815.36705902736,27344.00869134736,64222.18959865151
3280,9586.031552126145,17684.76710274871,27270.798654874852,88624.41946839736
3300,9969.302949898281,17302.415055808076,27271.71800570636,86708.32252486453
3320,14085.322314701229,13165.00774520728,27250.33005990851,65974.35871997465
3340,11613.532536092585,15613.940665673621,27227.473201766206,78246.79958008883
3360,11575.841851763846,15608.079739718702,27183.921591482547,78217.42847458973
3380,8867.93085731788,18278.05315353603,27145.984010853914,91597.57888430804
3400,13645.728265081307,13446.822351543082,27092.550616624387,67386.62814592279
3420,9176.407410117707,17896.30950167975,27072.716911797455,89684.53081672842
3440,10513.824906277268,16515.13678201549,27028.96168829276,82763.00169764788
3460,10365.434289866356,16661.526787987554,27026.96107785391,83496.61211048916
3480,12431.311300616024,14572.308425592904,27003.619726208926,73026.82399090669
3500,10832.100629368264,16164.59506688921,26996.695696257473,81006.31721195318
3520,12090.175782631322,14863.93709981874,26954.112882450063,74488.27506930885
3540,9415.760129107646,17504.539935895064,26920.30006500271,87721.23946370532
3560,8928.131376481564,17947.44531294586,26875.576689427424,89940.78986504805
3580,11052.599966747317,15803.350639140757,26855.950605888072,79195.99777096807
3600,7936.143485671518,20269.78038445025,28205.923870121766,101578.80558373885
3620,10879.574381527998,17266.56184827944,28146.13622980744,86528.64983339825
3640,11603.056778424283,16530.4000095514,28133.45678797568,82839.49095372487
3660,12715.119524799418,15391.227232892188,28106.34675769161,77130.70635853884
3680,10507.567577918264,17577.637797531686,28085.20537544995,88087.55786158347
3700,14870.729248937909,13177.639125166435,28048.368374104342,66037.65888725767
3720,8660.778250587133,19342.46432391976,28003.242574506894,96931.70748791704
3740,11813.600989596502,16160.96418501259,27974.56517460909,80988.12162042494
3760,8627.958226086466,19332.911360065915,27960.86958615238,96883.83431713504
3780,7055.13410340908,20852.790083144544,27907.924186553624,104500.46668286616
3800,10683.032874556342,17220.501383326442,27903.534257882784,86297.82508217664
3820,10401.186090292375,17469.289143142487,27870.47523343486,87544.58567882102
3840,8585.865385269912,19238.267385944444,27824.132771214354,96409.54097677243
3860,11179.259873359317,16603.602715098416,27782.862588457734,83206.33476031433
3880,9434.746618025349,18318.574549673973,27753.321167699323,91800.64546629407
3900,11304.6964311654,16409.368071220364,27714.064502385765,82232.95849506132
3920,9916.44949255142,17754.9760416082,27671.425534159618,88976.26048568435
3940,8511.30619085857,19115.672949299253,27626.979140157822,95795.17830438833
3960,7114.711706987443,20487.24773831962,27601.959445307064,102668.60890871484
3980,8592.415393136838,18946.840721415334,27539.256114552172,94949.10223808589
4000,11972.801568771445,15563.371311609002,27536.172880380447,77993.3792426408
4020,7583.051058471115,19897.48222696359,27480.533285434707,99713.09212058102
4040,9999.609806298124,17461.597353751757,27461.207160049882,87506.03949014541
4060,7220.011116400367,20198.677232468257,27418.688348868625,101222.48335850594
4080,12499.556524432008,14916.804870743299,27416.361395175307,74753.2135601329
4100,9039.89593079594,18349.91754762731,27389.813478423246,91957.71595423856
4120,9562.012589040136,17795.01668172537,27357.029270765506,89176.91783474133
4140,13083.09473697076,14255.620539497027,27338.71527646779,71439.79262686013
4160,5446.955273084305,21850.107269066426,27297.062542150732,109498.36437157504
4180,10851.099735791904,16388.970085021356,27240.06982081326,82130.73720627032
4200,10880.274066421527,16371.924186841245,27252.198253262774,82045.31437758658
4220,9144.768741488328,18085.85461356859,27230.623355056916,90634.40623248157
4240,12330.244050468147,14869.121766326514,27199.365816794663,74514.25720731038
4260,12341.84927372263,14834.986886777198,27176.836160499828,74343.19564533982
4280,11436.370685568509,15732.286732127564,27168.65741769607,78839.87221570297
4300,7845.728577403515,19215.731065532866,27061.45964293638,96296.60376352978
4320,9575.600400665095,17439.485747327963,27015.086147993057,87395.23066402761
4340,9541.660806976677,17447.726035902648,26989.386842879325,87436.5255698039
4360,10560.87102309336,16425.312445428128,26986.183468521485,82312.86121019123
4380,12517.87853052249,14447.590774029719,26965.469304552207,72401.82116202968
4400,8911.598233038565,17994.78835489733,26906.386587935893,90178.04204849155
4420,13681.420599871699,13208.965148261499,26890.385748133198,66194.64430837876
4440,10464.584259204237,16346.364639905038,26810.948899109273,81917.22674171694
4460,12023.494438326901,14834.230024397437,26857.724462724338,74339.40274896556
4480,9934.285235636919,16799.864569190777,26734.149804827695,84189.87006963845
4500,14169.276918984931,12565.68393510233,26734.96085408726,62970.94202607408
4520,7276.157387067663,19287.908412150653,26564.065799218315,96658.30914565927
4540,8109.261063866627,18396.672815935697,26505.933879802324,92192.02260282745
4560,13208.716763076432,13292.791238401202,26501.508001477632,66614.72553035775
4580,13323.175405791915,13193.462147985323,26516.63755377724,66116.95346905291
4600,6092.247015893751,20362.00450270591,26454.25151859966,102040.97219831204
4620,10354.767023680015,16073.391887079917,26428.158910759932,80549.2668692877
4640,12585.13567404165,13827.25384549559,26412.38951953724,69293.1005412418
4660,11172.167418599658,15208.892190352351,26381.05960895201,76216.96306749334
4680,10737.963332195854,15605.863283286699,26343.826615482554,78206.32105296399
4700,9236.273684056694,17062.739751429828,26299.013435486522,85507.22756059257
4720,12589.229360707322,13690.11980379813,26279.349164505453,68605.87493266123
4740,11541.620798495454,14719.220468156682,26260.841266652136,73763.05050774374
4760,9354.093359476085,16864.487324425565,26218.58068390165,84513.7168092566
4780,12628.471159838922,13560.016890910807,26188.48805074973,67953.8847165167
4800,11045.323729153131,15080.218821616649,26125.54255076978,75572.13678626558
4820,6112.425402556767,19950.024838011715,26062.450240568483,99976.40112399844
4840,11705.70504293969,14347.753202304317,26053.458245244008,71901.50092688657
4860,7936.420503182226,18103.384425659093,26039.804928841317,90722.25411935984
4880,13279.648997404409,12754.098541464979,26033.747538869386,63915.152091789954
4900,7336.583432508495,18657.931580554647,25994.51501306314,93501.2796719684
4920,8719.64554979108,17258.330674807934,25977.976224599013,86487.40060652306
4940,12225.824123952818,13741.071846906774,25966.895970859594,68861.2130558605
4960,6043.687249963649,19860.77872506396,25904.465975027608,99529.15831306107
4980,11151.59237905121,14750.248350547765,25901.840729598975,73918.54184377701
5000,12469.856586665805,13390.999530115612,25860.85611678142,67106.88088584559
