Epsilon(kCal/mol) T(Kelvin) dCv(kCal/mol*Kelvin)
0.5 95.33 0.0224
0.5 98.88 0.0202
0.5 102.42 0.0189
0.5 106.23 0.0183
0.5 110.03 0.0181
0.5 114.12 0.0183
0.5 118.21 0.0186
0.5 122.61 0.0191
0.5 127.0 0.0195
0.5 131.72 0.0198
0.5 136.44 0.02
0.5 141.51 0.02
0.5 146.58 0.0198
0.5 152.03 0.0195
0.5 157.48 0.0191
0.5 163.33 0.0187
0.5 169.19 0.0183
0.5 175.48 0.018
0.5 181.76 0.0178
0.5 188.52 0.0176
0.5 195.28 0.0176
0.5 202.53 0.0177
0.5 209.79 0.0178
0.5 217.59 0.018
0.5 225.39 0.0181
0.5 233.77 0.0182
0.5 242.14 0.0182
0.5 251.14 0.018
0.5 260.14 0.0178
0.5 269.81 0.0175
0.5 279.48 0.0171
0.5 289.87 0.0168
0.5 300.26 0.0165
0.5 311.42 0.0164
0.5 322.58 0.0167
0.5 334.57 0.0173
0.5 346.56 0.0184
0.5 359.44 0.0201
0.5 372.32 0.0224
0.5 386.16 0.0253
0.5 400.0 0.0286
0.5 414.87 0.0321
0.5 429.74 0.0354
0.75 51.86 0.0167
0.75 53.72 0.0165
0.75 55.71 0.0181
0.75 57.71 0.0211
0.75 59.86 0.0253
0.75 62.0 0.03
0.75 64.3 0.0344
0.75 66.61 0.0377
0.75 69.08 0.0393
0.75 71.56 0.039
0.75 74.22 0.0373
0.75 76.88 0.0348
0.75 79.74 0.0321
0.75 82.6 0.0298
0.75 85.67 0.028
0.75 88.74 0.0269
0.75 92.03 0.0264
0.75 95.33 0.0264
0.75 98.88 0.0268
0.75 102.42 0.0276
0.75 106.23 0.0285
0.75 110.03 0.0294
0.75 114.12 0.0302
0.75 118.21 0.0306
0.75 122.61 0.0307
0.75 127.0 0.0304
0.75 131.72 0.0297
0.75 136.44 0.0289
0.75 141.51 0.0281
0.75 146.58 0.0275
0.75 152.03 0.0273
0.75 157.48 0.0274
0.75 163.33 0.028
0.75 169.19 0.0289
0.75 175.48 0.0299
0.75 181.76 0.0309
0.75 188.52 0.0317
0.75 195.28 0.0319
0.75 202.53 0.0316
0.75 209.79 0.0307
0.75 217.59 0.0293
0.75 225.39 0.0278
0.75 233.77 0.0262
0.75 242.14 0.0248
0.75 251.14 0.0236
0.75 260.14 0.0228
0.75 269.81 0.0223
0.75 279.48 0.022
0.75 289.87 0.0219
0.75 300.26 0.0219
0.75 311.42 0.0219
0.75 322.58 0.0219
0.75 334.57 0.0221
0.75 346.56 0.0224
0.75 359.44 0.0231
0.75 372.32 0.0241
0.75 386.16 0.0258
0.75 400.0 0.0279
0.75 414.87 0.0306
0.75 429.74 0.0333
1.0 51.86 0.1124
1.0 53.72 0.0863
1.0 55.71 0.0618
1.0 57.71 0.0437
1.0 59.86 0.0311
1.0 62.0 0.0237
1.0 64.3 0.0197
1.0 66.61 0.0185
1.0 69.08 0.019
1.0 71.56 0.0206
1.0 74.22 0.0231
1.0 76.88 0.0259
1.0 79.74 0.029
1.0 82.6 0.0318
1.0 85.67 0.0345
1.0 88.74 0.0368
1.0 92.03 0.039
1.0 95.33 0.0414
1.0 98.88 0.0443
1.0 102.42 0.0477
1.0 106.23 0.0514
1.0 110.03 0.0546
1.0 114.12 0.057
1.0 118.21 0.0581
1.0 122.61 0.0583
1.0 127.0 0.0582
1.0 131.72 0.0588
1.0 136.44 0.0605
1.0 141.51 0.0634
1.0 146.58 0.0663
1.0 152.03 0.0681
1.0 157.48 0.0678
1.0 163.33 0.0648
1.0 169.19 0.0599
1.0 175.48 0.0539
1.0 181.76 0.048
1.0 188.52 0.0426
1.0 195.28 0.0384
1.0 202.53 0.0351
1.0 209.79 0.0327
1.0 217.59 0.0309
1.0 225.39 0.0295
1.0 233.77 0.0282
1.0 242.14 0.027
1.0 251.14 0.0257
1.0 260.14 0.0245
1.0 269.81 0.0232
1.0 279.48 0.0219
1.0 289.87 0.0207
1.0 300.26 0.0197
1.0 311.42 0.0188
1.0 322.58 0.0181
1.0 334.57 0.0176
1.0 346.56 0.0174
1.0 359.44 0.0174
1.0 372.32 0.0175
1.0 386.16 0.0178
1.0 400.0 0.0182
1.0 414.87 0.0186
1.0 429.74 0.0189
1.25 51.86 0.2623
1.25 53.72 0.2351
1.25 55.71 0.1906
1.25 57.71 0.1475
1.25 59.86 0.1102
1.25 62.0 0.0822
1.25 64.3 0.0602
1.25 66.61 0.0444
1.25 69.08 0.0326
1.25 71.56 0.0246
1.25 74.22 0.019
1.25 76.88 0.0155
1.25 79.74 0.0133
1.25 82.6 0.0123
1.25 85.67 0.0121
1.25 88.74 0.0126
1.25 92.03 0.0137
1.25 95.33 0.0151
1.25 98.88 0.0167
1.25 102.42 0.0184
1.25 106.23 0.02
1.25 110.03 0.0214
1.25 114.12 0.0225
1.25 118.21 0.0234
1.25 122.61 0.024
1.25 127.0 0.0244
1.25 131.72 0.0249
1.25 136.44 0.0255
1.25 141.51 0.0265
1.25 146.58 0.0277
1.25 152.03 0.0295
1.25 157.48 0.0316
1.25 163.33 0.034
1.25 169.19 0.0362
1.25 175.48 0.0381
1.25 181.76 0.0392
1.25 188.52 0.0393
1.25 195.28 0.0383
1.25 202.53 0.0363
1.25 209.79 0.0338
1.25 217.59 0.0309
1.25 225.39 0.0282
1.25 233.77 0.0257
1.25 242.14 0.0238
1.25 251.14 0.0225
1.25 260.14 0.0219
1.25 269.81 0.0218
1.25 279.48 0.0223
1.25 289.87 0.0231
1.25 300.26 0.024
1.25 311.42 0.025
1.25 322.58 0.0259
1.25 334.57 0.0266
1.25 346.56 0.0274
1.25 359.44 0.0283
1.25 372.32 0.0295
1.25 386.16 0.0308
1.25 400.0 0.0321
1.25 414.87 0.0331
1.25 429.74 0.0333
1.5 51.86 0.5237
1.5 53.72 0.4512
1.5 55.71 0.3475
1.5 57.71 0.2586
1.5 59.86 0.1927
1.5 62.0 0.1549
1.5 64.3 0.135
1.5 66.61 0.1243
1.5 69.08 0.1134
1.5 71.56 0.0993
1.5 74.22 0.0815
1.5 76.88 0.0641
1.5 79.74 0.0483
1.5 82.6 0.0362
1.5 85.67 0.0269
1.5 88.74 0.0206
1.5 92.03 0.0164
1.5 95.33 0.0139
1.5 98.88 0.0127
1.5 102.42 0.0126
1.5 106.23 0.0136
1.5 110.03 0.0156
1.5 114.12 0.0185
1.5 118.21 0.0222
1.5 122.61 0.0269
1.5 127.0 0.0321
1.5 131.72 0.0377
1.5 136.44 0.0427
1.5 141.51 0.047
1.5 146.58 0.0496
1.5 152.03 0.0504
1.5 157.48 0.0493
1.5 163.33 0.0467
1.5 169.19 0.0435
1.5 175.48 0.0399
1.5 181.76 0.0367
1.5 188.52 0.0338
1.5 195.28 0.0316
1.5 202.53 0.0299
1.5 209.79 0.0287
1.5 217.59 0.0279
1.5 225.39 0.0275
1.5 233.77 0.0274
1.5 242.14 0.0276
1.5 251.14 0.0279
1.5 260.14 0.0281
1.5 269.81 0.0282
1.5 279.48 0.028
1.5 289.87 0.0276
1.5 300.26 0.027
1.5 311.42 0.0263
1.5 322.58 0.0257
1.5 334.57 0.0253
1.5 346.56 0.0254
1.5 359.44 0.0258
1.5 372.32 0.0265
1.5 386.16 0.0275
1.5 400.0 0.0284
1.5 414.87 0.0291
1.5 429.74 0.0294
1.75 51.86 0.3278
1.75 53.72 0.3892
1.75 55.71 0.438
1.75 57.71 0.4311
1.75 59.86 0.3498
1.75 62.0 0.2456
1.75 64.3 0.1564
1.75 66.61 0.0982
1.75 69.08 0.0608
1.75 71.56 0.0393
1.75 74.22 0.0261
1.75 76.88 0.0188
1.75 79.74 0.0146
1.75 82.6 0.0128
1.75 85.67 0.0126
1.75 88.74 0.0139
1.75 92.03 0.0169
1.75 95.33 0.0215
1.75 98.88 0.0282
1.75 102.42 0.0364
1.75 106.23 0.0463
1.75 110.03 0.056
1.75 114.12 0.0643
1.75 118.21 0.0691
1.75 122.61 0.0698
1.75 127.0 0.0667
1.75 131.72 0.061
1.75 136.44 0.0548
1.75 141.51 0.0486
1.75 146.58 0.0436
1.75 152.03 0.0394
1.75 157.48 0.0362
1.75 163.33 0.0337
1.75 169.19 0.0319
1.75 175.48 0.0304
1.75 181.76 0.0292
1.75 188.52 0.0281
1.75 195.28 0.0273
1.75 202.53 0.0265
1.75 209.79 0.0259
1.75 217.59 0.0254
1.75 225.39 0.0252
1.75 233.77 0.0251
1.75 242.14 0.0253
1.75 251.14 0.0257
1.75 260.14 0.0263
1.75 269.81 0.0271
1.75 279.48 0.028
1.75 289.87 0.0289
1.75 300.26 0.0298
1.75 311.42 0.0305
1.75 322.58 0.0311
1.75 334.57 0.0318
1.75 346.56 0.0326
1.75 359.44 0.0343
1.75 372.32 0.0373
1.75 386.16 0.0425
1.75 400.0 0.0494
1.75 414.87 0.0579
1.75 429.74 0.066
2.0 51.86 0.5739
2.0 53.72 0.6035
2.0 55.71 0.4762
2.0 57.71 0.3512
2.0 59.86 0.3073
2.0 62.0 0.314
2.0 64.3 0.3142
2.0 66.61 0.2825
2.0 69.08 0.2295
2.0 71.56 0.1819
2.0 74.22 0.1472
2.0 76.88 0.1249
2.0 79.74 0.1062
2.0 82.6 0.0886
2.0 85.67 0.0705
2.0 88.74 0.0548
2.0 92.03 0.0415
2.0 95.33 0.0319
2.0 98.88 0.0249
2.0 102.42 0.0205
2.0 106.23 0.0179
2.0 110.03 0.0169
2.0 114.12 0.0172
2.0 118.21 0.0186
2.0 122.61 0.0211
2.0 127.0 0.0243
2.0 131.72 0.028
2.0 136.44 0.0318
2.0 141.51 0.0354
2.0 146.58 0.0382
2.0 152.03 0.0403
2.0 157.48 0.0414
2.0 163.33 0.0417
2.0 169.19 0.0414
2.0 175.48 0.0408
2.0 181.76 0.04
2.0 188.52 0.0392
2.0 195.28 0.0385
2.0 202.53 0.038
2.0 209.79 0.0376
2.0 217.59 0.0373
2.0 225.39 0.037
2.0 233.77 0.0367
2.0 242.14 0.0362
2.0 251.14 0.0356
2.0 260.14 0.0347
2.0 269.81 0.0336
2.0 279.48 0.0324
2.0 289.87 0.031
2.0 300.26 0.0297
2.0 311.42 0.0285
2.0 322.58 0.0277
2.0 334.57 0.0274
2.0 346.56 0.0281
2.0 359.44 0.0301
2.0 372.32 0.0338
2.0 386.16 0.0403
2.0 400.0 0.05
2.0 414.87 0.0641
2.0 429.74 0.0812
2.25 51.86 0.6051
2.25 53.72 0.6112
2.25 55.71 0.4678
2.25 57.71 0.3055
2.25 59.86 0.2014
2.25 62.0 0.1535
2.25 64.3 0.1296
2.25 66.61 0.1161
2.25 69.08 0.1059
2.25 71.56 0.0983
2.25 74.22 0.0928
2.25 76.88 0.0909
2.25 79.74 0.0933
2.25 82.6 0.1001
2.25 85.67 0.1107
2.25 88.74 0.1211
2.25 92.03 0.1265
2.25 95.33 0.1227
2.25 98.88 0.1091
2.25 102.42 0.0902
2.25 106.23 0.0697
2.25 110.03 0.0524
2.25 114.12 0.0383
2.25 118.21 0.0284
2.25 122.61 0.0213
2.25 127.0 0.0165
2.25 131.72 0.0133
2.25 136.44 0.0113
2.25 141.51 0.0101
2.25 146.58 0.0095
2.25 152.03 0.0095
2.25 157.48 0.01
2.25 163.33 0.011
2.25 169.19 0.0124
2.25 175.48 0.0143
2.25 181.76 0.0166
2.25 188.52 0.0195
2.25 195.28 0.0226
2.25 202.53 0.0261
2.25 209.79 0.0294
2.25 217.59 0.0324
2.25 225.39 0.0348
2.25 233.77 0.0363
2.25 242.14 0.0369
2.25 251.14 0.0367
2.25 260.14 0.036
2.25 269.81 0.0351
2.25 279.48 0.0343
2.25 289.87 0.0337
2.25 300.26 0.0333
2.25 311.42 0.0329
2.25 322.58 0.0324
2.25 334.57 0.0317
2.25 346.56 0.0308
2.25 359.44 0.0297
2.25 372.32 0.0287
2.25 386.16 0.0278
2.25 400.0 0.0272
2.25 414.87 0.0271
2.25 429.74 0.0276
