#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
70,13911.47513051515,290.42242339042616,14201.897553905575,1455.4061427012596
71,13904.968640444842,296.9479503921366,14201.91659083698,1488.107791464395
72,13898.375075146312,303.5605254527565,14201.935600599068,1521.2456678375338
73,13891.7066622518,310.21371895600186,14201.920381207801,1554.587097125816
74,13884.955174828634,316.9708766221725,14201.926051450806,1588.449526409814
75,13878.12707260997,323.7972157355751,14201.924288345544,1622.6586475989582
76,13871.194579843523,330.693271032596,14201.887850876119,1657.2171404402607
77,13864.209293733556,337.7190611067892,14201.928354840345,1692.425778643668
78,13857.127736041668,344.7953938956004,14201.923129937268,1727.8877036851409
79,13849.967144581045,351.9238124651957,14201.890957046242,1763.610648397256
80,13842.733892573415,359.17907533009657,14201.91296790351,1799.9692532777535
81,13835.420401725121,366.50576695266284,14201.926168677785,1836.685812104982
82,13828.023802142698,373.91184062928863,14201.935642771987,1873.8001815686955
83,13820.542130822347,381.3308810912705,14201.873011913618,1910.9795320309074
84,13813.003490193052,388.8972307733706,14201.900720966423,1948.8970994025915
85,13805.363063999677,396.5413263406985,14201.904390340376,1987.2042780088673
86,13797.659944401219,404.2354518232691,14201.895396224489,2025.762173640065
87,13789.877865384791,412.0245222733682,14201.90238765816,2064.7958709925842
88,13782.00514124638,419.88079023029655,14201.885931476676,2104.1663180460105
89,13774.070874800671,427.8146019283638,14201.885476729034,2143.925363320828
90,13766.054349401515,435.8207595306612,14201.875108932176,2184.0469586776494
91,13757.95440487106,443.9285080398078,14201.882912910867,2224.677660831889
92,13749.799006663647,452.0942094953676,14201.893216159015,2265.598785031413
93,13741.556277608459,460.3488005485145,14201.905078156973,2306.9653654214067
94,13733.235058642826,468.65033500913574,14201.88539365196,2348.567195289729
95,13724.84182723047,477.06460329002493,14201.906430520496,2390.7339729075834
96,13716.372200511943,485.5731996143693,14201.945400126313,2433.3734606291237
97,13707.834009816923,494.1152779052553,14201.949287722178,2476.180737942135
98,13699.230276866068,502.7200856282091,14201.950362494277,2519.302373904501
99,13690.534618926455,511.3908518816656,14201.92547080812,2562.7545506334395
100,13681.781988244242,520.1915510775061,14201.973539321749,2606.8578657981684
