#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
325,43.763091358438466,0.18499934947822988,43.9480907079167,0.9081747377709597
330,43.759288692527086,0.1868051146116518,43.94609380713874,0.9170393650312538
335,43.75686451128637,0.19196484718595797,43.94882935847233,0.9423688528962378
340,43.754187198006406,0.17925215502910657,43.93343935303551,0.8799613584997775
345,43.752002922070396,0.17886892091144466,43.930871842981844,0.8780800354286742
350,43.74829010883712,0.18542840107578681,43.93371850991291,0.910280982053442
355,43.74542069236706,0.18593370980785195,43.93135440217492,0.9127615779394868
360,43.74281425457502,0.19566610416898989,43.938480358744016,0.9605385821383589
365,43.738957897358475,0.20034896506643257,43.93930686242491,0.9835270736089916
370,43.735313734428765,0.17662045719480848,43.91193419162357,0.8670421698794017
375,43.73217280318743,0.18033820680078566,43.912511009988215,0.885292862560371
380,43.72886251723652,0.20413971222449231,43.93300222946101,1.0021361163755558
385,43.72672137292006,0.21883057996734628,43.945551952887406,1.0742546129952657
390,43.722644646433515,0.22639956492938887,43.9490442113629,1.1114112892348447
395,43.72068929552381,0.2172031342243049,43.93789242974812,1.0662653680866125
400,43.71892433407732,0.22162464859492387,43.94054898267225,1.08797089118933
405,43.71690941110997,0.23750089795212326,43.95441030906209,1.1659085090102923
410,43.7148352580862,0.20533143113746946,43.92016668922366,1.007986347818759
415,43.71373777186478,0.22270303114654547,43.93644080301132,1.093264746512594
420,43.71216736598087,0.22639434170379646,43.93856170768466,1.111385648055316
425,43.71293937518559,0.20805207327393727,43.92099144845953,1.0213421702355618
430,43.71317945054368,0.2037222170528879,43.91690166759656,1.0000866033958513
435,43.714758002685905,0.21182041906421195,43.926578421750115,1.0398412431218464
440,43.7169709093044,0.22128669908236626,43.93825760838676,1.086311873410011
445,43.719137138811504,0.22436813578457004,43.94350527459608,1.101438861569021
450,43.72023262172785,0.2298358738627014,43.95006849559056,1.1282803699814143
455,43.721105483822555,0.20897519060406716,43.93008067442662,1.0258738177337126
460,43.72292295084658,0.19522334948163414,43.91814630032822,0.9583650684302283
465,43.72501055381934,0.19256150602350064,43.91757205984284,0.9452978928353097
470,43.72509694798016,0.18969275067115338,43.91478969865132,0.9312149722888589
475,43.726936513680165,0.178413261910395,43.90534977559056,0.8758431735426276
480,43.729188667914094,0.18390161140875314,43.913090279322844,0.9027858648576224
485,43.73244894575723,0.18129341332914853,43.91374235908638,0.8899820381756353
490,43.73313043438197,0.1814264196955922,43.91455685407756,0.8906349757254566
495,43.73525418182882,0.19417951457343477,43.929433696402256,0.9532408099033534
500,43.73683032198729,0.1876750389990928,43.92450536098639,0.9213098846556363
505,43.737589154853815,0.19778573522971504,43.93537489008353,0.9709439991745511
510,43.738701143963425,0.20420235600877754,43.9429034999722,1.0024436390913203
515,43.74046664683357,0.22938949086963398,43.969856137703204,1.126089044666932
520,43.74094075820313,0.2418281502832471,43.98276890848638,1.1871512931723505
525,43.74278530166158,0.24809175823540464,43.99087705989698,1.2178997824264715
530,43.74247499139064,0.2529683443969658,43.995443335787606,1.2418392847597728
535,43.74406562582081,0.25723010637869476,44.0012957321995,1.262760572218972
540,43.74408190620452,0.26699521605096516,44.011077122255486,1.3106981781669458
545,43.744273961340646,0.2526330156512585,43.9969069769919,1.2401931325081097
550,43.74465426237363,0.2247830868169216,43.96943734919055,1.1034758851913014
555,43.745496614885475,0.22534058877006194,43.970837203655535,1.1062127012478336
560,43.74791908422634,0.21398914271033154,43.96190822693667,1.0504876590912393
565,43.7481634694964,0.21407565596270645,43.96223912545911,1.050912358694297
570,43.748907714565235,0.22340899322415264,43.97231670778939,1.0967303636972783
575,43.75028655052612,0.21044332987171965,43.96072988039784,1.0330810160193935
580,43.75140712236672,0.23186319856436893,43.98327032093109,1.1382326486489143
585,43.75016850324928,0.24809798113180986,43.998266484381084,1.2179303310598961
590,43.751916052836584,0.25321976863689866,44.00513582147348,1.2430735439277876
595,43.75339472712407,0.24503127269130004,43.99842599981537,1.2028756449670255
600,43.75435615883595,0.2284250865623842,43.98278124539833,1.1213547165122006
605,43.75643188328525,0.21284270842501404,43.96927459171027,1.044859733050546
610,43.75748714954657,0.20935450336344408,43.96684165291001,1.0277358905828977
615,43.759928109114135,0.21946259170279045,43.97939070081693,1.0773572027812515
620,43.76124857070181,0.22377053333367955,43.98501910403549,1.0985051893660673
625,43.764685760225504,0.20114178672749547,43.965827546953,0.9874190905602169
630,43.765874525526144,0.2233828171222549,43.9892573426484,1.0966018633833914
635,43.76727341206067,0.20606597802619062,43.973339390086856,1.0115922898392378
640,43.768128723894876,0.19573891737336657,43.963867641268244,0.9608960272481799
645,43.77085750451134,0.19377914899089407,43.96463665350223,0.951275387273696
650,43.772016364186115,0.18937063999649398,43.96138700418261,0.9296337084718935
655,43.774788127314125,0.19540923288618486,43.97019736020031,0.9592775830561443
660,43.776935470778895,0.1892961298151514,43.96623160059405,0.9292679327835308
665,43.781592616120946,0.18639068900244407,43.96798330512339,0.9150049207479126
670,43.78410268130049,0.19469238445032713,43.978795065750816,0.9557585239778678
675,43.786286992822276,0.196689695217626,43.982976688039905,0.9655634621436218
680,43.790668731307264,0.1789948647658139,43.969663596073076,0.8786983026130629
685,43.79251519850381,0.18152494339329528,43.9740401418971,0.8911186354441425
690,43.79540641626735,0.17814206320885798,43.97354847947621,0.8745118401603922
695,43.797619423503896,0.16574027196458596,43.96335969546848,0.8136305800753003
700,43.80159221960781,0.170997515877178,43.97258973548499,0.839438757915829
705,43.803034360284265,0.1665825605967719,43.96961692088104,0.8177654338454372
710,43.806259946727856,0.16664874826088116,43.97290869498874,0.8180903537149699
715,43.80810652690771,0.16697269070991377,43.97507921761762,0.8196806098403716
720,43.809559001137906,0.1894141195578064,43.99897312069571,0.9298471526775337
725,43.809923573914055,0.17344872139540873,43.983372295309465,0.8514718971404827
730,43.8089084991779,0.1567272126682053,43.96563571184611,0.7693848419897843
735,43.80693844027949,0.1682960743053569,43.97523451458485,0.826177192412968
740,43.80617912279628,0.14979386881703707,43.955972991613315,0.7353485723938656
745,43.804699764424534,0.13454323169464288,43.93924299611918,0.6604821287629368
750,43.8031668601108,0.13660649559862406,43.93977335570943,0.6706108354866914
755,43.79928679383121,0.13554292959657027,43.934829723427775,0.6653897156409108
760,43.79646864077418,0.14533622673607124,43.94180486751025,0.7134656958357817
765,43.79345125038813,0.14931128095203475,43.942762531340165,0.7329795148323875
770,43.7894254727395,0.14302225114759845,43.9324477238871,0.7021062279284799
775,43.78641079794527,0.1534365648295315,43.939847362774806,0.7532308217382923
780,43.784087979269756,0.15497649774799843,43.93906447701775,0.7607904600740918
785,43.78023130958207,0.16322191539550757,43.94345322497758,0.8012677916482757
790,43.77679697794208,0.1581365568808937,43.93493353482297,0.7763034112409585
795,43.7743597696887,0.16608047602542525,43.94044024571413,0.8153006655897237
800,43.77175676199764,0.18674338450405434,43.9585001465017,0.9167363276182141
805,43.771115052813975,0.18879791298269813,43.959912965796676,0.9268221515283942
810,43.76870573580357,0.21474520151717696,43.98345093732075,1.054199204621442
815,43.76834107153155,0.211560515380773,43.97990158691233,1.0385653577729594
820,43.767862322122355,0.21846282969078631,43.98632515181314,1.0724493011824296
825,43.76752617569504,0.25015955736565776,44.017685733060695,1.2280507528930007
830,43.76819156980067,0.25700497901570735,44.025196548816375,1.2616554062579957
835,43.76696667269603,0.2548606858901301,44.02182735858616,1.2511289214216026
840,43.76654126766916,0.24447976568517496,44.01102103335434,1.2001682585244293
845,43.76708600553307,0.242234645158929,44.009320650692004,1.1891468049304663
850,43.76693792396936,0.24024330919715517,44.00718123316651,1.1793711975026648
855,43.767492261464646,0.24772019464178222,44.015212456106426,1.2160757507736304
860,43.76946488154844,0.250177555756481,44.01964243730492,1.228139108251613
865,43.77031553213385,0.2629116299935625,44.03322716212741,1.290651568774499
870,43.77197923300321,0.24411881041050684,44.01609804341371,1.1983963038508407
875,43.77578245877108,0.25363486484626,44.029417323617345,1.2451112802341568
880,43.778026183421616,0.21877912636215202,43.99680530978377,1.0740020236508356
885,43.78041274892954,0.20466562110847195,43.98507837003802,1.0047178398472687
890,43.78292461494837,0.1836692212890533,43.96659383623742,0.9016450455162885
895,43.78648062940946,0.16990904610447377,43.95638967551393,0.8340953837191882
900,43.78757730643976,0.17122039446096823,43.958797700900725,0.8405328844625403
905,43.790220028508145,0.18345641616907596,43.973676444677224,0.900600370307555
910,43.79456423789424,0.18365284788616315,43.97821708578041,0.9015646673370239
915,43.79615474829913,0.18187933890419297,43.978034087203326,0.892858387778864
920,43.799451838666556,0.196955177060955,43.99640701572751,0.9668667310693141
925,43.803776986374835,0.19748057805585467,44.00125756443069,0.9694459612780331
930,43.80601641306541,0.18339479299912542,43.98941120606453,0.9002978578588988
935,43.810195397988345,0.17509907109788922,43.985294469086234,0.8595735791869753
940,43.8135353298631,0.19167272755174927,44.00520805741485,0.9409348171931748
945,43.81692262296384,0.20275277880719617,44.01967540177103,0.9953275632854437
950,43.819649695580516,0.1904562251830587,44.01010592076357,0.9349629220335471
955,43.82198027736936,0.18714138304427624,44.00912166041364,0.9186901302716758
960,43.82492701814463,0.19005355754692588,44.01498057569155,0.9329861984618958
965,43.82752573409122,0.20413372952354744,44.031659463614766,1.0021067468784353
970,43.82816566550841,0.18762370749818263,44.01578937300659,0.9210578947296719
975,43.829817793080025,0.1642548650019701,43.994072658082,0.8063386134680579
980,43.831177663470854,0.15707264044789807,43.988250303918754,0.7710805711051896
985,43.83043518799563,0.19108418776268166,44.02151937575832,0.9380456342305765
990,43.82992635121954,0.20098271185711059,44.03090906307665,0.9866381809023981
995,43.82951663057647,0.19007438581338457,44.01959101638985,0.9330884458778067
1000,43.82687240208604,0.1903850048477176,44.01725740693376,0.934613296429161
1005,43.82445240952612,0.197010136124108,44.02146254565022,0.9671365289518898
1010,43.8199776072049,0.21716753225221808,44.03714513945712,1.066090595517113
1015,43.81599366854646,0.2002784691890396,44.0162721377355,0.9831810044193113
1020,43.812005954552994,0.1939141041081312,44.005920058661125,0.951937891377377
1025,43.810899443569674,0.19899378987939903,44.00989323344908,0.9768744238910924
1030,43.80903656477232,0.20189122366797588,44.0109277884403,0.9910981288855747
1035,43.80727318058127,0.2061633119548804,44.01343649253615,1.0120701088986745
1040,43.804732130877035,0.20524346520363007,44.009975596080665,1.0075545169008522
1045,43.803730520869564,0.20958526074992695,44.01331578161949,1.028868694722744
1050,43.802866092848596,0.21789575702238853,44.020761849870986,1.0696655018157197
1055,43.80153943581707,0.20915883543415337,44.01069827125122,1.026775343041109
1060,43.799663403311314,0.19688675082004928,43.99655015413136,0.9665308218698143
1065,43.7976956261212,0.2095452225974106,44.00724084871861,1.028672144633433
1070,43.79688147218517,0.21749604666469893,44.01437751884987,1.0677032957306554
1075,43.797029139702495,0.1926984378765455,43.98972757757904,0.9459701008732421
1080,43.797073610921665,0.2006748907480384,43.997748501669705,0.9851270655617202
1085,43.79696639463122,0.19284947894991708,43.989815873581136,0.9467115720599719
1090,43.79684079020317,0.19088254591859183,43.98772333612176,0.9370557603234714
1095,43.795530129098516,0.17317969148537427,43.96870982058389,0.8501512105073286
1100,43.79668434800203,0.16746257260775405,43.964146920609785,0.8220854743188933
1105,43.79629593268534,0.15110732305281752,43.94740325573816,0.7417964110458303
1110,43.79585625589936,0.16430417761741462,43.960160433516776,0.8065806925441543
1115,43.79792834629384,0.17643221596229983,43.97436056225614,0.8661180805112316
1120,43.796809286840706,0.2023944932177126,43.999203780058416,0.9935687142830334
1125,43.79774578941959,0.21592904115254605,44.013674830572135,1.0600107561401173
1130,43.79756104826303,0.22549743804489825,44.023058486307924,1.1069826853015385
1135,43.796140403279374,0.23325467858403262,44.029395081863406,1.1450635213278493
1140,43.796069021400555,0.21784516845405197,44.01391418985461,1.069417158997689
1145,43.794756145788234,0.21041749084195085,44.00517363663018,1.0329541704161482
1150,43.79342242430553,0.21411872590541164,44.00754115021095,1.0511237920535623
1155,43.7919812264641,0.2363436181046879,44.02832484456879,1.1602273413470734
1160,43.78957134494348,0.24723245885380374,44.036803803797284,1.2136814216984302
1165,43.78828216145369,0.22151253307464147,44.00979469452833,1.087420508263554
1170,43.787508527960725,0.21511083584440926,44.00261936380513,1.0559941290911268
1175,43.78599244201724,0.2049004270329703,43.99089286905021,1.00587051854322
1180,43.78565036951173,0.2097156709384859,43.995366040450214,1.02950888745386
1185,43.78362620925971,0.19370223401273584,43.97732844327244,0.9508978062696734
1190,43.78239918248774,0.20618911507432178,43.98858829756206,1.0121967782156123
1195,43.78008406886329,0.19605530537944157,43.97613937424273,0.9624491980850581
1200,43.77782612676142,0.20293491471558034,43.980761041476995,0.9962216811907336
1205,43.7769983993203,0.22457796139808278,44.00157636071838,1.1024689101722567
1210,43.77534185346755,0.22511147515298852,44.00045332862054,1.1050879664869153
1215,43.774295836161116,0.2159253975349612,43.990221233696076,1.0599928693667098
1220,43.77413832037151,0.2042024839649404,43.978340804336455,1.0024442672370677
1225,43.77553284349295,0.19015985818168407,43.965692701674634,0.9335080357081817
1230,43.77522701731635,0.16354798917044033,43.938775006486786,0.8028685106014978
1235,43.77466706162231,0.16658530323031204,43.94125236485262,0.8177788976251918
1240,43.77578254193019,0.1629339542767842,43.93871649620697,0.7998541703884042
1245,43.77794839825819,0.15248878574304225,43.930437184001235,0.7485781079543531
1250,43.77821951290591,0.1686906835725218,43.946910196478434,0.8281143568880877
1255,43.779177718216474,0.1840267806051285,43.963204498821604,0.9034003291917717
1260,43.78238597380811,0.19393883603828968,43.9763248098464,0.9520593021512507
1265,43.78367386403836,0.20398815768289058,43.987662021721256,1.0013921245373933
1270,43.78477491080661,0.2142372266091038,43.99901213741572,1.051705520291012
1275,43.78545454305067,0.20192426466165217,43.98737880771232,0.9912603294330484
1280,43.787591380395845,0.22307212892643957,44.010663509322285,1.0950766733134858
1285,43.78975104202985,0.22636660495625444,44.0161176469861,1.1112494864228744
1290,43.79282421365603,0.21985259165968024,44.012676805315714,1.0792717398300467
1295,43.795517762867014,0.21530797881532115,44.01082574168233,1.0569619177153367
1300,43.798490622940655,0.2180156173017712,44.01650624024243,1.0702539043052663
1305,43.8014873102112,0.20326056721869384,44.00474787742989,0.9978203320911486
1310,43.80566105976001,0.20139280440136478,44.00705386416138,0.9886513538670074
1315,43.80890052791487,0.18957111692985673,43.99847164484473,0.930617863750814
1320,43.81183545293819,0.1768292598454656,43.98866471278365,0.8680671966864756
1325,43.81489326558605,0.1627602511967279,43.97765351678278,0.7990014498268182
1330,43.81787159270427,0.17456069281698564,43.99243228552126,0.85693064257417
1335,43.82207942256557,0.18228663015259527,44.00436605271817,0.8948578089863299
1340,43.82640177200643,0.17377945158096375,44.00018122358739,0.8530954747389257
1345,43.82920257189915,0.1734913615330059,44.002693933432155,0.85168122055643
1350,43.833283470695505,0.1638733688667368,43.997156839562244,0.8044658222741793
1355,43.835186077752475,0.16747901561843997,44.002665093370915,0.8221661942076928
1360,43.83806151033124,0.1572955442647745,43.99535705459601,0.7721748215228847
1365,43.839650245753695,0.184276215479986,44.02392646123368,0.9046248224275779
1370,43.84312290342185,0.18637376242905068,44.0294966658509,0.914921827015982
1375,43.845441726251465,0.18439975810558334,44.02984148435705,0.9052313018120831
1380,43.84571364629438,0.18633667489413347,44.032050321188514,0.9147397617147093
1385,43.84732898923385,0.17916896315836975,44.02649795239222,0.8795529637913411
1390,43.849446339074085,0.17351199977372433,44.02295833884781,0.8517825351226995
1395,43.85034152140189,0.17516442453180284,44.02550594593369,0.8598944037621662
1400,43.851814521405004,0.1690557189134552,44.02087024031846,0.829906340892163
1405,43.85219616604174,0.17622380386477948,44.02841996990652,0.8650949709568052
1410,43.850807776759424,0.1900917316256862,44.04089950838511,0.9331735976828421
1415,43.85161876829599,0.17072053937988252,44.02233930767588,0.8380790609303557
1420,43.85074198506211,0.18583538533430843,44.036577370396415,0.9122788962261255
1425,43.84837315951214,0.20063780271582324,44.04901096222797,0.9849449978191771
1430,43.84778302199914,0.20143417292066249,44.049217194919805,0.9888544348198385
1435,43.845450574945716,0.21610811248594017,44.061558687431656,1.0608898298325717
1440,43.84409709102314,0.24121755886684382,44.08531464988998,1.184153857229785
1445,43.841296371189905,0.21369396436506163,44.05499033555497,1.0490386079617775
1450,43.84025267980927,0.2004196778039606,44.040672357613225,0.983874207380233
1455,43.840138557381884,0.20544070541579124,44.04557926279767,1.0085227828891519
1460,43.838846961921526,0.22391185750073223,44.06275881942226,1.0991989595804805
1465,43.838333657874465,0.22590580358660373,44.06423946146107,1.1089873802899213
1470,43.83655767540456,0.22368948182894882,44.06024715723351,1.0981073018639633
1475,43.83381364536688,0.2292574942080025,44.06307113957488,1.1254410638286108
1480,43.83229494014735,0.23943529236184,44.07173023250919,1.1754045863789149
1485,43.83017695056019,0.22604831753090762,44.0562252680911,1.109686991204024
1490,43.82717787566217,0.22630438843898462,44.053482264101156,1.1109440611907537
1495,43.82492869071787,0.23797569091553805,44.06290438163341,1.1682393008550251
1500,43.82120481671446,0.24235351144065767,44.06355832815512,1.1897303278160505
1505,43.82041014148285,0.25613958503182643,44.07654972651468,1.257407126701358
1510,43.81622523075191,0.25143464670033033,44.06765987745224,1.2343102555637768
1515,43.81512605939669,0.2400427962199789,44.05516885561667,1.1783868652821443
1520,43.81369032392415,0.24448559420345556,44.0581759181276,1.2001968711280735
1525,43.81396667097831,0.24759634683976303,44.061563017818074,1.2154677732567392
1530,43.81448210203745,0.2292039512808427,44.0436860533183,1.1251782178566114
1535,43.81506295532266,0.24338042906196236,44.058443384384624,1.1947715381990662
1540,43.816428112192796,0.25648874474863836,44.07291685694143,1.2591211761569383
1545,43.816191106278836,0.26262541654607197,44.07881652282491,1.2892465269548692
1550,43.81770647012981,0.24760834827679493,44.0653148184066,1.2155266891500116
1555,43.81785333474971,0.2590896672344548,44.07694300198416,1.271889286440466
1560,43.82013354072545,0.2526262562418239,44.072759796967276,1.2401599500947225
1565,43.82139172634446,0.24928316627746822,44.07067489262192,1.2237484877826308
1570,43.82181770684645,0.24376546784882214,44.06558317469528,1.1966617205174055
1575,43.824248813773906,0.2351542979502566,44.059403111724166,1.1543888855772415
1580,43.82478840159867,0.2138796613784908,44.03866806297716,1.049950207580649
1585,43.82558682848401,0.20751438146299114,44.033101209947006,1.018702603551761
1590,43.82886333022779,0.18819685498589184,44.01706018521368,0.9238715158090025
1595,43.82979380554314,0.17209950343610675,44.00189330897925,0.8448484918699191
1600,43.831052927943766,0.17258586014912775,44.00363878809289,0.8472360509697578
1605,43.83333089478121,0.15947599288925668,43.99280688767047,0.7828787962306185
1610,43.83360079514444,0.17831058216385404,44.011911377308294,0.8753391114896949
1615,43.8366726914897,0.17628889527912495,44.012961586768824,0.8654145092596213
1620,43.83770339423879,0.1631096490331914,44.000813043271975,0.800716668228412
1625,43.83946639000986,0.14487836327895748,43.984344753288816,0.7112180121208282
1630,43.83934985500238,0.16162169131462525,44.000971546317004,0.7934121797819157
1635,43.83897283374635,0.17878148461313847,44.017754318359486,0.8776508045286205
1640,43.841221742166375,0.17740729539877984,44.018629037565155,0.8709048136215298
1645,43.843796647272995,0.18290347530306636,44.02670012257606,0.8978859449465608
1650,43.84428452506984,0.19367909897389418,44.03796362404373,0.9507842347468946
1655,43.84625728408768,0.19748665238361884,44.043743936471294,0.969475780577614
1660,43.84752991036796,0.1937762928693334,44.04130620323729,0.9512613663733159
1665,43.85055520882374,0.21018484205817523,44.06074005088192,1.031812081274786
1670,43.851677536638455,0.19851198150705185,44.05018951814551,0.9745091929135437
1675,43.85393025331675,0.18260273021739398,44.036532983534144,0.8964095662993562
1680,43.85797877584541,0.18323703717954787,44.041215813024955,0.899523423513693
1685,43.8595293082019,0.18291005485471845,44.042439363056616,0.8979182444255219
1690,43.86043346769587,0.16991105235038528,44.030344520046256,0.8341052325206015
1695,43.861266769845955,0.16676240082179533,44.02802917066775,0.8186482820806443
1700,43.8609629219066,0.16468470426849025,44.025647626175086,0.8084487244725376
1705,43.863185507883166,0.16988827059768002,44.03307377848085,0.8339933953041604
1710,43.8644641909107,0.1652829162113362,44.02974710712204,0.811385388714103
1715,43.8658981104867,0.1665242144427263,44.03242232492942,0.8174790084969171
1720,43.86468594631885,0.15075324255745984,44.01543918887631,0.7400582051444139
1725,43.864966273901665,0.14116194890768977,44.00612822280935,0.6929738742003786
1730,43.86531214684878,0.13602867292842608,44.001340819777205,0.6677742636097351
1735,43.8656297724631,0.13823850657338674,44.00386827903649,0.6786224914369674
1740,43.86597120808264,0.1150620215769562,43.981033229659594,0.5648475065872894
1745,43.86604210642573,0.13659021544522235,44.002632321870955,0.6705309150756837
1750,43.866396333009206,0.14332978226457813,44.009726115273786,0.7036159196777055
1755,43.86566994151349,0.14499155813868192,44.01066149965217,0.7117736935993697
1760,43.86397723362634,0.15678780186370775,44.02076503549005,0.7696822785856015
1765,43.86245713191194,0.16752659763837097,44.02998372955031,0.8223997776694473
1770,43.86183591804302,0.16223850097492082,44.02407441901794,0.7964401415183944
1775,43.8580783206708,0.17300969236663416,44.03108801303743,0.8493166729507452
1780,43.856926132942704,0.1635276301497996,44.020453763092505,0.8027685667461069
1785,43.85589100363292,0.16028654011503282,44.01617754374795,0.7868578292180121
1790,43.8539838621842,0.16265469220461318,44.01663855438881,0.7984832533561087
1795,43.852519274596595,0.1658232720911768,44.01834254668777,0.8140380334983216
1800,43.85221288146986,0.16418712806207153,44.016400009531935,0.8060060880953834
1805,43.849295510518374,0.17820502177266848,44.02750053229104,0.874820908150849
1810,43.8474007024796,0.1531090467441813,44.00050974922378,0.751623012564276
1815,43.84749640883558,0.1604197913040268,44.00791620013961,0.7875119686188456
1820,43.8444394426817,0.17086041489666576,44.01529985757836,0.8387657196193375
1825,43.842304940954484,0.18026496888873758,44.02256990984322,0.8849333325309047
1830,43.841018100807524,0.19158730622139314,44.03260540702892,0.9405154779116313
1835,43.83970569680851,0.20969800742279,44.049403704231295,1.0294221760206552
1840,43.837195522994186,0.2173022945127932,44.05449781750698,1.0667521528739599
1845,43.83644847845564,0.2240235536632656,44.0604720321189,1.0997472838497542
1850,43.83459894001968,0.230547056956699,44.06514599697638,1.1317716175005006
1855,43.83271727603045,0.22820366982077078,44.06092094585122,1.1202677662509162
1860,43.831635266142065,0.23679271174130556,44.068427977883374,1.162431973400214
1865,43.830282934376186,0.2227185042548953,44.05300143863108,1.093340705083031
1870,43.83242407948056,0.23074089299540562,44.06316497247597,1.1327231721633653
1875,43.83386123902,0.23020688177427673,44.06406812079428,1.130101673752245
1880,43.8349783686518,0.2267158728970474,44.06169424154884,1.112964067157542
1885,43.83572957464207,0.20273150201054163,44.03846107665262,0.9952231140034499
1890,43.83907812676275,0.19489496623703464,44.03397309299979,0.9567530121289838
1895,43.84150966102688,0.19710154733772386,44.03861120836461,0.9675852729890394
1900,43.84265055923326,0.18940095728365378,44.032051516516916,0.9297825381536948
1905,43.84465099846108,0.18860513592657369,44.03325613438765,0.9258757954850468
1910,43.845717312746636,0.1899871384321378,44.03570445117877,0.9326601423848027
