#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
32,15773.854576309726,128.93842475444268,15902.793001064168,646.1545676366883
33,15769.952144454008,132.83394850923594,15902.786092963244,665.6763701737566
34,15765.928222089795,136.8639413012064,15902.792163391001,685.8720430698219
35,15761.80483213588,140.9891126075927,15902.793944743473,706.5446880705781
36,15757.573859304823,145.2220066995663,15902.79586600439,727.7571688113655
37,15753.234441421377,149.54698711320137,15902.781428534578,749.4311256208404
38,15748.775560340237,153.99744136733435,15902.77300170757,771.7338747807031
39,15744.225875797143,158.56041759049836,15902.786293387642,794.6005100310568
40,15739.552276631288,163.23650758702317,15902.788784218312,818.0339971059067
41,15734.786272765132,168.00890436440847,15902.795177129541,841.950110414681
42,15729.907489425075,172.88796476009517,15902.79545418517,866.4007516137826
43,15724.926492202672,177.873706955121,15902.800199157793,891.3860118146127
44,15719.82836751632,182.98672176082152,15902.815089277141,917.0090786187042
45,15714.63772494881,188.21566936186625,15902.853394310676,943.2131243310863
46,15709.320684022528,193.5434331912952,15902.864117213823,969.9123719776372
47,15703.913463716739,198.96800422334732,15902.881467940086,997.096753642804
48,15698.393612659731,204.5043872311754,15902.897999890907,1024.8414633793093
49,15692.76862423864,210.10443054700323,15902.873054785645,1052.905196703
50,15687.033568945655,215.82912068275903,15902.862689628415,1081.5935778940063
51,15681.218916582166,221.67971054233308,15902.8986271245,1110.9128856824505
52,15675.270310698255,227.61201583568106,15902.882326533936,1140.6416974715835
53,15669.232273917847,233.64333079955642,15902.875604717403,1170.8666805996581
54,15663.082262345124,239.77387326034759,15902.856135605472,1201.5889266692448
55,15656.842111748025,246.05599726351252,15902.898109011538,1233.0707997170637
56,15650.490178736574,252.4174423212972,15902.907621057871,1264.9501777123014
57,15644.039413994898,258.87486714635,15902.91428114125,1297.3105431644524
58,15637.473017011127,265.42346930249096,15902.896486313617,1330.1278294224817
59,15630.82097208982,272.08106829204837,15902.902040381869,1363.4913361101785
60,15624.05780878996,278.8077802536119,15902.865589043571,1397.201191550233
61,15617.196964189709,285.65820948890945,15902.855173678618,1431.5310365835453
62,15610.242129368413,292.624955757316,15902.867085125728,1466.4437860720693
63,15603.166554377523,299.7027473123939,15902.869301689918,1501.913021490477
64,15596.009696422196,306.8966322223968,15902.906328644593,1537.9640404361762
65,15588.743857408563,314.16081359475356,15902.904671003316,1574.367339009342
66,15581.374666612597,321.527344841714,15902.902011454311,1611.283547827054
67,15573.909846827846,328.9904961152781,15902.900342943125,1648.683952660299
68,15566.34983193575,336.5501925185015,15902.900024454251,1686.568178174859
69,15558.685705009902,344.2134596885454,15902.899164698449,1724.9714322426385
70,15550.923645615234,351.9597206390338,15902.883366254267,1763.7905965437078
71,15543.078165820474,359.8218905764584,15902.900056396933,1803.1906204409884
72,15535.10587991378,367.7840828710376,15902.889962784819,1843.0918905964293
73,15527.056634183375,375.84659644698195,15902.903230630356,1883.4959050215375
74,15518.908310584593,383.9603801805875,15902.86869076518,1924.1568517507233
75,15510.66517034435,392.19784307409617,15902.863013418446,1965.4375970717176
76,15502.320825113115,400.53181959361063,15902.852644706725,2007.2020051984398
77,15493.896065942112,408.9550138797735,15902.851079821885,2049.4135140830936
78,15485.354156201985,417.51499689627076,15902.869153098256,2092.310518102926
79,15476.737801774405,426.1661482127042,15902.903949987109,2135.6643976704436
80,15468.02124550896,434.8647866705223,15902.886032179482,2179.256251552974
81,15459.19748872643,443.713795594895,15902.911284321324,2223.6016632983915
82,15450.287092853287,452.5996994050844,15902.88679225837,2268.131967941626
83,15441.296775184506,461.56111061106657,15902.857885795573,2313.0406659829096
84,15432.204083414068,470.66242273626136,15902.866506150329,2358.6504554027943
85,15423.023689515234,479.78189274436806,15902.805582259602,2404.351240187362
86,15413.730119932485,489.0454447675076,15902.775564699992,2450.774069252407
87,15404.370521463145,498.4028741107319,15902.773395573877,2497.667349692097
88,15394.911271877576,507.862827592961,15902.774099470536,2545.0744136748785
89,15385.369764245992,517.42037208512,15902.790136331112,2592.970539602899
90,15375.731832913612,527.0891898738961,15902.821022787508,2641.4242940966637
91,15365.995006046815,536.8343767637542,15902.829382810569,2690.2607602885473
92,15356.199164458969,546.6138602727889,15902.813024731759,2739.2690985750182
93,15346.287357635374,556.4985414350476,15902.785899070423,2788.804618299178
94,15336.291880940844,566.4419628683052,15902.733843809148,2838.6345056215337
95,15326.209932947599,576.518334640658,15902.728267588256,2889.1306525871178
96,15316.043570035377,586.686888834314,15902.730458869692,2940.0887572095767
97,15305.810140938414,596.9557293717023,15902.765870310117,2991.5494310172708
98,15295.459127304408,607.2987170381264,15902.757844342534,3043.3816814608263
99,15285.044861488368,617.7260008508482,15902.770862339215,3095.6363687386165
100,15274.529658651601,628.2363873223143,15902.766045973916,3148.307511876114
