#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1815,98.77848922323847,120.88442421434023,219.6629134375787,593.4300881115851
1820,97.71883418799385,117.03548683312644,214.7543210211203,574.5353854721468
1825,97.17858299439999,105.37477574753626,202.55335874193625,517.2921396864367
1830,97.40762304697354,106.88280040712606,204.2904234540996,524.6951381490679
1835,98.0704642323678,100.17753565944071,198.2479998918085,491.7785248145405
1840,98.50185125359157,95.29934046598105,193.8011917195726,467.83112363118056
1845,99.24550623317961,91.79301538905113,191.03852162223075,450.61832874156784
1850,100.40760190683191,85.70261988642322,186.11022179325514,420.7201515094829
1855,101.31486960248364,84.10002463392689,185.41489423641053,412.8528993959282
1860,101.79713202174275,82.95973604090717,184.75686806264991,407.2551429882995
1865,101.95730776551446,83.85884454604133,185.81615231155578,411.6689294863647
1870,101.89434397236111,86.63950420965519,188.5338481820163,425.31938213906426
1875,102.23401479399485,92.3168039871624,194.55081878115726,453.1896435817483
1880,103.14267390695913,91.98531673256625,195.12799063952536,451.56234947846445
1885,104.17620445530875,87.50417543006813,191.68037988537688,429.5641135993175
1890,105.02622310171583,84.72628285554005,189.7525059572559,415.9272447803554
1895,104.94409065525046,97.22175042895992,202.1658410842104,477.2683685130717
1900,104.18635009499157,104.57406318743317,208.76041328242474,513.3613857602608
1905,103.28061560007116,88.34457682857642,191.62519242864758,433.6897028074159
1910,102.09412410129738,96.67083370253398,198.76495780383135,474.5638797947782
1915,100.81484902827997,100.66251168323134,201.47736071151132,494.15930601443927
1920,99.70461566364605,113.66689502485423,213.37151068850028,557.9987328257275
1925,98.93452343538898,127.01997954187107,225.95450297726006,623.5499580807239
1930,98.61532016214463,111.89664805179478,210.5119682139394,549.3084666973199
1935,98.65271076747185,106.86515544330749,205.51786621077935,524.6085177883256
1940,98.65777556086297,100.84738862166346,199.5051641825264,495.0668798278284
1945,98.7353590103374,96.32826378293551,195.0636227932729,472.882180114336
1950,99.07356612706455,92.3678361559823,191.44140228304684,453.44016406555875
1955,99.38418036360831,108.19248796343535,207.57666832704365,531.1244859082235
1960,99.64905879642252,116.04507407235766,215.69413286878017,569.6733800011381
1965,100.2173139976786,123.71217524782071,223.92948924549933,607.3117155905775
1970,101.0405357331025,123.00896377634042,224.0494995094429,603.8596013236335
1975,102.13061440644326,122.3431090517672,224.47372345821046,600.590873938438
1980,103.39564882930493,134.12439622125456,237.52004505055947,658.4260361480901
1985,104.60575323171926,137.13577646937978,241.74152970109904,673.2091122771855
1990,105.90284865245033,130.2860702435502,236.18891889600053,639.5834256302011
1995,107.29017986080763,134.7815247597394,242.07170462054702,661.6519260758301
2000,108.5010743489796,125.66591978697001,234.1669941359496,616.9027840971299
2005,109.65860873538726,125.90757160832754,235.5661803437148,618.0890697792809
2010,110.7606490606229,124.46022800363077,235.22087706425367,610.9839588566359
2015,111.66791102912262,117.90411328303544,229.57202431215808,578.7995334304609
